Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T09:59:33.654577300Z;R4MC;2;1967077;12.60;1000.58;1001.19;15.62;0.00;23.75;0;4095;0;60;41.80;1000.11;1;0.00;0.00;0;0;0;25;16;862
2021-10-16T09:59:39.787810700Z;R4MC;2;1973086;12.58;1000.41;1001.21;17.04;0.00;23.75;0;4095;0;60;41.77;1000.09;1;0.00;0.00;0;0;0;25;16;856
2021-10-16T09:59:40.648344700Z;R4MC;2;1974088;12.63;1000.41;1001.21;17.04;0.00;23.75;0;4095;0;60;42.42;1000.13;1;0.00;0.00;0;0;0;25;16;855
2021-10-16T09:59:44.086218300Z;R4MC;2;1977092;12.59;1000.41;1001.21;17.04;0.00;23.75;0;4095;0;60;41.80;1000.12;1;0.00;0.00;0;0;0;25;16;852
2021-10-16T09:59:44.946718300Z;R4MC;2;1978094;12.83;1000.57;1001.36;15.60;0.00;23.62;0;4095;0;60;41.86;1000.12;1;0.00;0.00;0;0;0;25;16;851
2021-10-16T10:00:04.094277800Z;R4MC;2;1997124;12.71;1000.61;1001.40;15.32;0.00;23.75;0;4095;0;60;42.33;1000.14;1;1.00;0.99;0;0;0;25;16;832
2021-10-16T10:00:04.954074400Z;R4MC;2;1998125;12.53;1000.48;1001.32;16.38;0.00;23.62;0;4095;0;60;42.31;1000.16;0;-1.00;-1.98;0;0;0;25;16;831
2021-10-16T10:00:05.812581600Z;R4MC;2;1999126;12.52;1000.48;1001.32;16.38;0.00;23.62;0;4095;0;60;42.47;1000.18;0;0.00;1.00;0;0;0;25;16;830
2021-10-16T10:00:06.673164100Z;R4MC;2;2000127;12.55;1000.48;1001.32;16.38;0.00;23.62;0;4095;0;60;41.80;1000.16;0;0.00;0.00;0;0;0;25;16;829
2021-10-16T10:00:10.110747100Z;R4MC;2;2003132;12.54;1000.54;1001.26;15.95;0.00;23.75;0;4095;0;60;42.56;1000.18;0;0.00;1.00;0;0;0;25;16;826
2021-10-16T10:00:10.971103200Z;R4MC;2;2004133;12.48;1000.54;1001.26;15.95;0.00;23.75;0;4095;0;60;42.33;1000.19;0;0.00;0.00;0;0;0;25;16;825
2021-10-16T10:00:11.830805100Z;R4MC;2;2005134;12.64;1000.54;1001.26;15.95;0.00;23.75;0;4095;0;60;41.82;1000.16;0;0.00;0.00;0;0;0;25;16;824
2021-10-16T10:00:15.267994700Z;R4MC;2;2008138;12.60;1000.62;1001.17;15.23;0.00;23.75;0;4095;0;60;42.09;1000.17;0;0.00;0.99;0;0;0;25;16;821
2021-10-16T10:00:17.845396700Z;R4MC;2;2011142;12.63;1000.62;1001.17;15.23;0.00;23.75;0;4095;0;60;41.97;1000.18;0;0.00;0.00;0;0;0;25;16;818
2021-10-16T10:00:18.706128500Z;R4MC;2;2012144;12.52;1000.62;1001.17;15.23;0.00;23.75;0;4095;0;60;42.29;1000.18;0;0.00;0.00;0;0;0;25;16;817
2021-10-16T10:00:22.141283700Z;R4MC;2;2015150;12.52;1000.59;1001.35;15.46;0.00;23.62;0;4095;0;60;42.47;1000.20;0;0.00;0.00;0;0;0;25;16;814
2021-10-16T10:00:23.860434300Z;R4MC;2;2017153;12.53;1000.59;1001.35;15.46;0.00;23.62;0;4095;0;60;42.11;1000.15;0;0.00;0.00;0;0;0;25;16;812
2021-10-16T10:00:24.720266800Z;R4MC;2;2018154;12.65;1000.50;1001.38;16.23;0.00;23.62;0;4095;0;60;42.44;1000.19;0;0.00;0.00;0;0;0;25;16;811
2021-10-16T10:00:29.876217200Z;R4MC;2;2023161;12.50;1000.61;1001.35;15.31;0.00;23.75;0;4095;0;60;41.86;1000.15;1;0.00;0.00;0;0;0;25;16;806
2021-10-16T10:00:46.198259900Z;R4MC;2;2039187;12.61;1000.55;1001.32;15.86;0.00;23.75;0;4095;0;60;41.82;1000.18;0;0.00;0.00;0;0;0;25;16;790
2021-10-16T10:00:47.058956100Z;R4MC;2;2040188;12.71;1000.55;1001.32;15.86;0.00;23.75;0;4095;0;60;42.24;1000.17;0;0.00;0.00;0;0;0;25;16;789
2021-10-16T10:00:47.918668600Z;R4MC;2;2041189;12.66;1000.55;1001.32;15.86;0.00;23.75;0;4095;0;60;42.58;1000.18;0;0.00;0.00;0;0;0;25;16;788
2021-10-16T10:00:48.777263900Z;R4MC;2;2042190;12.60;1000.55;1001.32;15.86;0.00;23.75;0;4095;0;60;42.56;1000.20;0;0.00;0.00;0;0;0;25;16;787
2021-10-16T10:00:52.215223700Z;R4MC;2;2045195;12.54;1000.61;1001.35;15.32;0.00;23.75;0;4095;0;60;42.27;1000.20;0;0.00;0.00;0;0;0;25;16;784
2021-10-16T10:00:53.075374300Z;R4MC;2;2046197;12.64;1000.61;1001.35;15.32;0.00;23.75;0;4095;0;60;42.35;1000.19;0;0.00;0.00;0;0;0;25;16;783
2021-10-16T10:00:53.934003600Z;R4MC;2;2047199;12.58;1000.61;1001.35;15.32;0.00;23.75;0;4095;0;60;42.11;1000.18;0;0.00;0.00;0;0;0;25;16;782
2021-10-16T10:01:00.931036Z;R4MC;2;2054209;12.54;1000.53;1001.28;15.98;0.00;23.75;0;4095;0;60;41.93;1000.18;0;0.00;0.00;0;0;0;25;16;775
2021-10-16T10:01:01.791922100Z;R4MC;2;2055211;12.38;1000.53;1001.28;15.98;0.00;23.75;0;4095;0;60;42.49;1000.19;0;0.00;0.00;0;0;0;25;16;774
2021-10-16T10:01:06.946809800Z;R4MC;2;2060220;12.64;1000.48;1001.25;16.46;0.00;23.75;0;4095;0;60;42.56;1000.17;0;-1.00;-1.98;0;0;0;25;16;769
2021-10-16T10:01:12.959939900Z;R4MC;2;2066231;12.66;1000.54;1001.31;15.91;0.00;23.75;0;4095;0;60;42.02;1000.19;0;0.00;0.00;0;0;0;25;16;763
2021-10-16T10:01:13.820007Z;R4MC;2;2067233;12.59;1000.54;1001.31;15.91;0.00;23.75;0;4095;0;60;42.62;1000.20;0;0.00;0.00;0;0;0;25;16;762
2021-10-16T10:01:18.116334900Z;R4MC;2;2071240;12.54;1000.58;1001.26;15.59;0.00;23.75;0;4095;0;60;42.27;1000.23;0;0.00;0.00;0;0;0;25;16;758
2021-10-16T10:01:18.976984800Z;R4MC;2;2072242;12.54;1000.58;1001.26;15.59;0.00;23.75;0;4095;0;60;42.47;1000.22;0;0.00;0.00;0;0;0;25;16;757
2021-10-16T10:01:23.273614200Z;R4MC;2;2076248;12.54;1000.54;1001.29;15.88;0.00;23.75;0;4095;0;60;41.93;1000.23;0;0.00;0.00;0;0;0;25;16;753
2021-10-16T10:01:24.992012600Z;R4MC;2;2078251;12.49;1000.63;1001.35;15.12;0.00;23.75;0;4095;0;60;42.29;1000.21;0;0.00;0.00;0;0;0;25;16;751
2021-10-16T10:01:25.850901400Z;R4MC;2;2079253;12.54;1000.63;1001.35;15.12;0.00;23.75;0;4095;0;60;42.29;1000.23;0;0.00;0.00;0;0;0;25;16;750
2021-10-16T10:01:30.148284800Z;R4MC;2;2083257;12.59;1000.54;1001.30;15.91;0.00;23.75;0;4095;0;60;42.15;1000.18;0;0.00;0.00;0;0;0;25;16;746
2021-10-16T10:01:31.008288900Z;R4MC;2;2084258;12.57;1000.54;1001.30;15.91;0.00;23.75;0;4095;0;60;41.89;1000.23;0;0.00;0.00;0;0;0;25;16;745
2021-10-16T10:01:31.867774700Z;R4MC;2;2085259;12.49;1000.54;1001.30;15.91;0.00;23.75;0;4095;0;60;42.18;1000.23;0;0.00;0.00;0;0;0;25;16;744
2021-10-16T10:01:37.146311100Z;R4MC;2;2090267;12.64;1000.60;1001.33;15.42;0.00;23.75;0;4095;0;60;42.60;1000.23;0;0.00;0.00;0;0;0;25;16;739
2021-10-16T10:01:44.018441200Z;R4MC;2;2097279;12.52;1000.60;1001.40;15.43;0.00;23.75;0;4095;0;60;42.82;1000.18;0;0.00;0.00;0;0;0;25;16;732
2021-10-16T10:01:54.327096700Z;R4MC;2;2107295;12.53;1000.58;1001.31;15.54;0.00;23.75;0;4095;0;60;42.53;1000.21;0;0.00;0.00;0;0;0;25;16;722
2021-10-16T10:01:55.186665300Z;R4MC;2;2108297;12.54;1000.64;1001.36;15.10;0.00;23.75;0;4095;0;60;42.53;1000.23;0;0.00;0.00;0;0;0;25;16;721
2021-10-16T10:01:57.028380700Z;R4MC;2;2110301;12.48;1000.64;1001.36;15.10;0.00;23.75;0;4095;0;60;42.60;1000.21;0;0.00;0.00;0;0;0;25;16;719
2021-10-16T10:01:57.887769500Z;R4MC;2;2111303;12.64;1000.64;1001.36;15.10;0.00;23.75;0;4095;0;60;42.22;1000.19;0;0.00;0.00;0;0;0;25;16;718
2021-10-16T10:02:03.043888100Z;R4MC;2;2116311;12.64;1000.60;1001.33;15.43;0.00;23.75;0;4095;0;60;42.09;1000.21;0;0.00;0.00;0;0;0;25;16;713
2021-10-16T10:02:09.056541800Z;R4MC;2;2122319;12.64;1000.63;1001.32;15.14;0.00;23.75;0;4095;0;60;42.35;1000.21;0;0.00;0.00;0;0;0;25;16;707
2021-10-16T10:02:09.916683400Z;R4MC;2;2123320;13.13;1000.67;1001.32;14.82;0.00;23.75;0;4095;0;60;42.73;1000.24;0;0.00;0.00;0;0;0;25;16;706
2021-10-16T10:02:15.072322300Z;R4MC;2;2128330;12.57;1000.62;1001.32;15.19;0.00;23.75;0;4095;0;60;42.69;1000.24;0;0.00;0.00;0;0;0;25;16;701
2021-10-16T10:02:21.086663Z;R4MC;2;2134339;12.57;1000.70;1001.30;14.50;0.00;23.62;0;4095;0;60;42.65;1000.23;0;0.00;0.00;0;0;0;25;16;695
2021-10-16T10:02:21.946561200Z;R4MC;2;2135340;12.42;1000.70;1001.30;14.50;0.00;23.62;0;4095;0;60;42.27;1000.27;0;0.00;0.00;0;0;0;25;16;694
2021-10-16T10:02:26.241417Z;R4MC;2;2139345;12.51;1000.56;1001.29;15.77;0.00;23.75;0;4095;0;60;42.51;1000.24;0;0.00;0.00;0;0;0;25;16;690
2021-10-16T10:02:27.103199300Z;R4MC;2;2140347;12.66;1000.56;1001.29;15.77;0.00;23.75;0;4095;0;60;42.35;1000.24;0;0.00;0.00;0;0;0;25;16;689
2021-10-16T10:02:31.398561100Z;R4MC;2;2144353;12.55;1000.61;1001.42;15.30;0.00;23.75;0;4095;0;60;42.27;1000.23;0;0.00;0.00;0;0;0;25;16;685
2021-10-16T10:02:33.116364300Z;R4MC;2;2146356;12.47;1000.61;1001.42;15.30;0.00;23.75;0;4095;0;60;42.09;1000.27;0;0.00;0.00;0;0;0;25;16;683
2021-10-16T10:02:33.977919700Z;R4MC;2;2147358;12.55;1000.61;1001.42;15.30;0.00;23.75;0;4095;0;60;41.89;1000.24;0;0.00;0.00;0;0;0;25;16;682
2021-10-16T10:02:39.991072200Z;R4MC;2;2153366;12.45;1000.65;1001.28;14.98;0.00;23.75;0;4095;0;60;43.29;1000.25;0;0.00;0.00;0;0;0;25;16;676
2021-10-16T10:02:44.287937600Z;R4MC;2;2157372;12.66;1000.65;1001.28;14.98;0.00;23.75;0;4095;0;60;42.53;1000.23;0;0.00;0.00;0;0;0;25;16;672
2021-10-16T10:02:45.146243300Z;R4MC;2;2158374;12.54;1000.69;1001.34;14.59;0.00;23.75;0;4095;0;60;42.29;1000.22;0;0.00;0.00;0;0;0;25;16;671
2021-10-16T10:02:57.292675400Z;R4MC;2;2170400;12.49;1000.60;1001.46;15.35;0.00;23.62;0;4095;0;60;42.11;1000.23;0;0.00;0.00;0;0;0;25;16;659
2021-10-16T10:02:58.153159900Z;R4MC;2;2171402;12.66;1000.60;1001.46;15.35;0.00;23.62;0;4095;0;60;42.11;1000.23;0;0.00;0.00;0;0;0;25;16;658
2021-10-16T10:02:59.012125400Z;R4MC;2;2172403;12.60;1000.60;1001.46;15.35;0.00;23.62;0;4095;0;60;42.51;1000.22;0;0.00;0.00;0;0;0;25;16;657
2021-10-16T10:03:03.308181900Z;R4MC;2;2176408;12.52;1000.56;1001.27;15.72;0.00;23.62;0;4095;0;60;42.20;1000.25;0;0.00;0.00;0;0;0;25;16;653
2021-10-16T10:03:04.168136800Z;R4MC;2;2177410;12.63;1000.56;1001.27;15.72;0.00;23.62;0;4095;0;60;42.87;1000.25;0;0.00;0.00;0;0;0;25;16;652
2021-10-16T10:03:05.028256900Z;R4MC;2;2178412;12.58;1000.58;1001.35;15.60;0.00;23.75;0;4095;0;60;42.27;1000.21;0;0.00;0.00;0;0;0;25;16;651
2021-10-16T10:03:08.466447500Z;R4MC;2;2181416;12.59;1000.58;1001.35;15.60;0.00;23.75;0;4095;0;60;42.18;1000.25;0;0.00;0.00;0;0;0;25;16;648
2021-10-16T10:03:09.324822200Z;R4MC;2;2182417;12.51;1000.58;1001.35;15.60;0.00;23.75;0;4095;0;60;42.22;1000.21;0;0.00;0.00;0;0;0;25;16;647
2021-10-16T10:03:10.186742500Z;R4MC;2;2183419;12.63;1000.67;1001.30;14.77;0.00;23.75;0;4095;0;60;42.73;1000.23;0;0.00;0.00;0;0;0;25;16;646
2021-10-16T10:03:17.057861Z;R4MC;2;2190428;12.60;1000.79;1001.48;13.70;0.00;23.62;0;4095;0;60;42.80;1000.27;0;0.00;0.00;0;0;0;25;16;639
2021-10-16T10:03:22.212922200Z;R4MC;2;2195442;12.54;1000.61;1001.34;15.28;0.00;23.75;0;4095;0;60;42.00;1000.25;0;0.00;0.00;0;0;0;25;16;634
2021-10-16T10:03:28.226884Z;R4MC;2;2201451;12.57;1000.66;1001.35;14.92;0.00;23.75;0;4095;0;60;42.47;1000.26;0;0.00;0.00;0;0;0;25;16;628
2021-10-16T10:03:29.087985500Z;R4MC;2;2202452;12.54;1000.66;1001.35;14.92;0.00;23.75;0;4095;0;60;42.02;1000.27;0;0.00;0.00;0;0;0;25;16;627
2021-10-16T10:03:34.242825300Z;R4MC;2;2207461;12.51;1000.71;1001.33;14.37;0.00;23.62;0;4095;0;60;42.53;1000.23;0;0.00;0.00;0;0;0;25;16;622
2021-10-16T10:03:39.396770800Z;R4MC;2;2212468;12.60;1000.66;1001.44;14.80;0.00;23.62;0;4095;0;60;42.33;1000.29;0;0.00;0.00;0;0;0;25;16;617
2021-10-16T10:03:40.258549Z;R4MC;2;2213469;12.54;1000.66;1001.43;14.78;0.00;23.62;0;4095;0;60;42.69;1000.29;0;0.00;0.00;0;0;0;25;16;616
2021-10-16T10:03:43.694016Z;R4MC;2;2216474;12.66;1000.66;1001.43;14.78;0.00;23.62;0;4095;0;60;43.14;1000.29;0;0.00;0.00;0;0;0;25;16;613
2021-10-16T10:03:46.273483200Z;R4MC;2;2219477;12.54;1000.65;1001.35;14.90;0.00;23.62;0;4095;0;60;42.18;1000.31;0;0.00;0.00;0;0;0;25;16;610
2021-10-16T10:03:48.115616500Z;R4MC;2;2221480;12.40;1000.65;1001.35;14.90;0.00;23.62;0;4095;0;60;41.86;1000.29;0;0.00;0.00;0;0;0;25;16;608
2021-10-16T10:03:53.270258100Z;R4MC;2;2226487;12.65;1000.68;1001.29;14.61;0.00;23.62;0;4095;0;60;42.18;1000.27;0;0.00;0.00;0;0;0;25;16;603
2021-10-16T10:04:00.270313800Z;R4MC;2;2233498;12.58;1000.63;1001.29;15.06;0.00;23.62;0;4095;0;60;42.27;1000.27;0;0.00;0.00;0;0;0;25;16;596
2021-10-16T10:04:02.096588800Z;R4MC;2;2235502;12.46;1000.63;1001.29;15.06;0.00;23.62;0;4095;0;60;42.71;1000.28;0;0.00;0.00;0;0;0;25;16;594
2021-10-16T10:04:05.535067800Z;R4MC;2;2238506;12.48;1000.73;1001.41;14.18;0.00;23.62;0;4095;0;60;42.42;1000.28;0;0.00;0.00;0;0;0;25;16;591
2021-10-16T10:04:06.394268700Z;R4MC;2;2239508;12.54;1000.73;1001.41;14.18;0.00;23.62;0;4095;0;60;42.20;1000.28;0;0.00;0.00;0;0;0;25;16;590
2021-10-16T10:04:07.253956100Z;R4MC;2;2240509;12.51;1000.73;1001.41;14.18;0.00;23.62;0;4095;0;60;42.22;1000.29;0;0.00;0.00;0;0;0;25;16;589
2021-10-16T10:04:08.115163300Z;R4MC;2;2241511;12.60;1000.73;1001.41;14.18;0.00;23.62;0;4095;0;60;42.58;1000.26;0;0.00;0.00;0;0;0;25;16;588
2021-10-16T10:04:10.692404600Z;R4MC;2;2243514;12.60;1000.71;1001.44;14.37;0.00;23.62;0;4095;0;60;42.65;1000.30;0;0.00;0.00;0;0;0;25;16;586
2021-10-16T10:04:14.130000100Z;R4MC;2;2247522;12.54;1000.71;1001.44;14.37;0.00;23.62;0;4095;0;60;42.06;1000.27;0;0.00;0.00;0;0;0;25;16;582
2021-10-16T10:04:20.143187600Z;R4MC;2;2253531;12.51;1000.57;1001.40;15.57;0.00;23.50;0;4095;0;60;42.09;1000.28;0;0.00;0.00;0;0;0;25;16;576
2021-10-16T10:04:26.270351700Z;R4MC;2;2259538;12.54;1000.71;1001.34;14.41;0.00;23.62;0;4095;0;60;42.69;1000.26;0;0.00;0.00;0;0;0;25;16;570
2021-10-16T10:04:27.129538500Z;R4MC;2;2260539;12.99;1000.71;1001.34;14.41;0.00;23.62;0;4095;0;60;42.27;1000.30;0;0.00;0.00;0;0;0;25;16;569
2021-10-16T10:04:31.426260400Z;R4MC;2;2264544;12.63;1000.84;1001.39;13.22;0.00;23.62;0;4095;0;60;42.56;1000.28;0;0.00;0.00;0;0;0;25;16;565
2021-10-16T10:04:33.251214100Z;R4MC;2;2266547;12.47;1000.84;1001.39;13.22;0.00;23.62;0;4095;0;60;41.97;1000.33;0;0.00;0.00;0;0;0;25;16;563
2021-10-16T10:04:36.688290900Z;R4MC;2;2269551;12.47;1000.62;1001.33;15.21;0.00;23.62;0;4095;0;60;42.20;1000.30;0;0.00;0.00;0;0;0;25;16;560
2021-10-16T10:04:39.266983600Z;R4MC;2;2272555;12.63;1000.62;1001.33;15.21;0.00;23.62;0;4095;0;60;42.38;1000.31;0;0.00;0.00;0;0;0;25;16;557
2021-10-16T10:04:40.126983300Z;R4MC;2;2273556;12.66;1000.72;1001.42;14.32;0.00;23.62;0;4095;0;60;42.60;1000.28;0;0.00;0.00;0;0;0;25;16;556
2021-10-16T10:04:45.281080600Z;R4MC;2;2278563;12.60;1000.62;1001.41;15.12;0.00;23.62;0;4095;0;60;42.38;1000.30;0;0.00;0.00;0;0;0;25;16;551
2021-10-16T10:04:53.138812800Z;R4MC;2;2286582;12.48;1000.57;1001.47;15.54;0.00;23.50;0;4095;0;60;42.65;1000.30;0;0.00;0.00;0;0;0;25;16;543
2021-10-16T10:04:57.434696600Z;R4MC;2;2290587;12.47;1000.64;1001.52;15.02;0.00;23.62;0;4095;0;60;42.58;1000.29;0;0.00;0.00;0;0;0;25;16;539
2021-10-16T10:04:58.293781600Z;R4MC;2;2291600;12.47;1000.64;1001.52;15.02;0.00;23.62;0;4095;0;60;42.00;1000.29;0;0.00;0.00;0;0;0;25;16;538
2021-10-16T10:05:05.412174200Z;R4MC;2;2298610;12.54;1000.72;1001.41;14.32;0.00;23.62;0;4095;0;60;39.78;1000.27;0;0.00;0.00;0;0;0;25;16;896
2021-10-16T10:05:06.273406900Z;R4MC;2;2299612;12.54;1000.72;1001.41;14.32;0.00;23.62;0;4095;0;60;39.98;1000.26;0;0.00;0.00;0;0;0;25;16;895
2021-10-16T10:05:12.287657200Z;R4MC;2;2305622;12.56;1000.57;1001.41;15.58;0.00;23.62;0;4095;0;60;40.70;1000.28;0;0.00;0.00;0;0;0;25;16;889
2021-10-16T10:05:17.441099400Z;R4MC;2;2310632;12.71;1000.68;1001.40;14.61;0.00;23.62;0;4095;0;60;41.01;1000.28;0;0.00;0.00;0;0;0;25;16;884
2021-10-16T10:05:19.160879200Z;R4MC;2;2312641;12.68;1000.68;1001.40;14.61;0.00;23.62;0;4095;0;60;41.51;1000.26;0;0.00;0.00;0;0;0;25;16;882
2021-10-16T10:05:23.455851600Z;R4MC;2;2316647;12.53;1000.58;1001.37;15.54;0.00;23.62;0;4095;0;60;41.35;1000.29;0;0.00;0.00;0;0;0;25;16;878
2021-10-16T10:05:24.316485400Z;R4MC;2;2317649;12.53;1000.58;1001.37;15.54;0.00;23.62;0;4095;0;60;41.44;1000.27;0;0.00;0.00;0;0;0;25;16;877
2021-10-16T10:05:28.612477300Z;R4MC;2;2321656;12.53;1000.64;1001.41;14.97;0.00;23.50;0;4095;0;60;41.39;1000.25;0;0.00;0.00;0;0;0;25;16;873
2021-10-16T10:05:29.473128Z;R4MC;2;2322658;12.55;1000.64;1001.41;14.97;0.00;23.50;0;4095;0;60;41.48;1000.25;0;0.00;0.00;0;0;0;25;16;872
2021-10-16T10:05:30.332262800Z;R4MC;2;2323660;12.49;1000.65;1001.44;14.93;0.00;23.62;0;4095;0;60;41.68;1000.25;0;0.00;0.00;0;0;0;25;16;871
2021-10-16T10:05:33.888435800Z;R4MC;2;2326663;12.50;1000.65;1001.44;14.93;0.00;23.62;0;4095;0;60;38.71;1000.27;0;0.00;0.00;0;0;0;25;16;898
2021-10-16T10:05:37.325527500Z;R4MC;2;2330671;12.53;1000.64;1001.32;14.98;0.00;23.62;0;4095;0;60;39.29;1000.26;0;0.00;0.00;0;0;0;25;16;894
2021-10-16T10:05:38.185265700Z;R4MC;2;2331673;12.54;1000.64;1001.32;14.98;0.00;23.62;0;4095;0;60;39.56;1000.23;0;0.00;0.00;0;0;0;25;16;893
2021-10-16T10:05:42.480728800Z;R4MC;2;2335681;12.51;1000.65;1001.44;14.88;0.00;23.50;0;4095;0;60;40.01;1000.26;0;0.00;0.00;0;0;0;25;16;889
2021-10-16T10:05:43.342271200Z;R4MC;2;2336682;12.49;1000.65;1001.44;14.88;0.00;23.50;0;4095;0;60;40.05;1000.27;0;0.00;0.00;0;0;0;25;16;888
2021-10-16T10:05:54.510081300Z;R4MC;2;2347697;12.54;1000.69;1001.35;14.52;0.00;23.62;0;4095;0;60;40.90;1000.28;0;0.00;0.00;0;0;0;25;16;877
2021-10-16T10:05:59.664968600Z;R4MC;2;2352705;12.54;1000.74;1001.43;14.14;0.00;23.62;0;4095;0;60;41.04;1000.29;0;0.00;0.00;0;0;0;25;16;872
2021-10-16T10:06:00.524356700Z;R4MC;2;2353706;12.54;1000.66;1001.44;14.73;0.00;23.50;0;4095;0;60;41.12;1000.28;0;0.00;0.00;0;0;0;25;16;871
2021-10-16T10:06:01.384640200Z;R4MC;2;2354708;12.54;1000.66;1001.44;14.73;0.00;23.50;0;4095;0;60;41.08;1000.26;0;0.00;0.00;0;0;0;25;16;870
2021-10-16T10:06:02.243225900Z;R4MC;2;2355710;12.51;1000.66;1001.44;14.73;0.00;23.50;0;4095;0;60;41.01;1000.22;0;0.00;0.00;0;0;0;25;16;869
