Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T16:23:38.689253900Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.10;855672;2912008
2021-10-16T16:23:40.409435400Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.09;856800;2911931
2021-10-16T16:23:42.985149500Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.09;856920;2911943
2021-10-16T16:23:43.844476500Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.10;856921;2912029
2021-10-16T16:23:47.281388100Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.10;856542;2912001
2021-10-16T16:23:48.140045100Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.09;856806;2911995
2021-10-16T16:24:01.893941600Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.08;857922;2911809
2021-10-16T16:24:05.331867900Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.08;857366;2911765
2021-10-16T16:24:06.190729800Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.08;857996;2911771
2021-10-16T16:24:07.908624600Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.08;857809;2911738
2021-10-16T16:24:08.768220600Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.08;857556;2911679
2021-10-16T16:24:10.486082Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.07;858126;2911644
2021-10-16T16:24:11.345568800Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.08;858103;2911680
2021-10-16T16:24:12.204125300Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.07;858129;2911644
2021-10-16T16:24:13.063566500Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.08;858174;2911689
2021-10-16T16:24:13.922486600Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.08;858101;2911680
2021-10-16T16:24:15.642242200Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.08;858045;2911678
2021-10-16T16:24:16.500448200Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.08;858303;2911664
2021-10-16T16:24:17.358707600Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.08;858215;2911650
2021-10-16T16:24:18.218080300Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.07;858299;2911586
2021-10-16T16:24:19.936790300Z;R4TN;12.2;2;1;0;0;3;2;30.75;92.07;858469;2911583
2021-10-16T16:24:20.794984Z;R4TN;12.2;2;1;0;0;3;2;30.76;92.07;858756;2911592
2021-10-16T16:24:22.513988600Z;R4TN;12.2;2;1;0;0;3;2;30.76;92.07;858797;2911579
2021-10-16T16:24:25.092114700Z;R4TN;12.2;2;1;0;0;3;2;30.75;92.07;858459;2911596
2021-10-16T16:24:25.951235600Z;R4TN;12.2;2;1;0;0;3;2;30.75;92.07;858463;2911554
2021-10-16T16:24:30.245866100Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.07;857824;2911559
2021-10-16T16:24:38.841859500Z;R4TN;12.2;2;;;0;0;#;2;30.71;92.08857540;2?17054
2021-10-16T16:24:42.279439800Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.07;858023;2911595
2021-10-16T16:24:43.137393100Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.07;857548;2911613
2021-10-16T16:24:44.855108100Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.07;857167;2911572
2021-10-16T16:24:46.574521400Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.07;857521;2911619
2021-10-16T16:24:47.434790700Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.07;856865;2911592
2021-10-16T16:24:48.292761200Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.07;857274;2911549
2021-10-16T16:24:49.151618100Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.07;857524;2911546
2021-10-16T16:24:50.011613100Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.07;857258;2911551
2021-10-16T16:24:50.871078700Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.07;856791;2911516
2021-10-16T16:24:51.728215600Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.07;856726;2911513
2021-10-16T16:24:52.588942Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.07;856916;2911545
2021-10-16T16:24:54.306861100Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.07;856055;2911495
2021-10-16T16:24:55.165181Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.07;856905;2911488
2021-10-16T16:24:56.024272900Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.07;856717;2911547
2021-10-16T16:24:56.882087100Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.07;856739;2911546
2021-10-16T16:24:59.462838900Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.07;856820;2911520
2021-10-16T16:25:02.039783600Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.07;857108;2911469
2021-10-16T16:25:07.195788200Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.07;857376;2911605
2021-10-16T16:25:19.226176800Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.08;857552;2911735
2021-10-16T16:25:20.085452600Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.08;857499;2911699
2021-10-16T16:25:23.523799500Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.08;856169;2911687
2021-10-16T16:25:24.383637900Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.08;856258;2911720
2021-10-16T16:25:25.242549400Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.08;856176;2911712
2021-10-16T16:25:26.101124500Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.08;855692;2911695
2021-10-16T16:25:26.960285Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.08;855689;2911734
2021-10-16T16:25:27.818123600Z;R4TN;12.2;2;1;0;0;3;2;30.63;92.08;855211;2911686
2021-10-16T16:25:28.678349Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.07;854852;2911646
2021-10-16T16:25:29.536146400Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.08;855060;2911738
2021-10-16T16:25:31.254495700Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.08;855854;2911744
2021-10-16T16:25:32.113413800Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.08;855612;2911802
2021-10-16T16:25:32.972290700Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.08;855096;2911791
2021-10-16T16:25:33.831055800Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.08;855753;2911782
2021-10-16T16:25:35.550362400Z;R4TN;12.2;2;1;0;0;3;2;30.63;92.08;855282;2911830
2021-10-16T16:25:36.409231100Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.08;855396;2911829
2021-10-16T16:25:48.440932600Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.08;857857;2911830
2021-10-16T16:25:54.456745600Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.08;857675;2911686
2021-10-16T16:25:56.174755600Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.09;857745;2911852
2021-10-16T16:25:57.035226600Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.08;857958;2911773
2021-10-16T16:25:59.613242800Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.08;857549;2911815
2021-10-16T16:26:00.473138Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.09;857852;2911842
2021-10-16T16:26:01.331045800Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.09;857457;2911846
2021-10-16T16:26:02.190063200Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.08;857213;2911743
2021-10-16T16:26:03.909146300Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.08;857576;2911815
2021-10-16T16:26:05.627768Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.09;857837;2911845
2021-10-16T16:26:06.487773400Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.08;857837;2911783
2021-10-16T16:26:08.204543800Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.09;857445;2911863
2021-10-16T16:26:09.064069300Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.08;856614;2911812
2021-10-16T16:26:10.784436900Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.08;857563;2911710
2021-10-16T16:26:13.360236800Z;R4TN;12.2;2;1;0;0;3;2;30.76;92.08;858857;2911798
2021-10-16T16:26:14.218446600Z;R4TN;12.2;2;1;0;0;3;2;30.75;92.08;858439;2911820
2021-10-16T16:26:17.658022200Z;R4TN;12.2;2;1;0;0;3;2;30.77;92.08;858997;2911798
2021-10-16T16:26:29.808060800Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.07;856796;2911500
2021-10-16T16:26:30.665839600Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.07;856493;2911517
2021-10-16T16:26:33.930899Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.07;857921;2911491
2021-10-16T16:26:37.290825900Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.07;857385;2911566
2021-10-16T16:26:39.411010500Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.07;857780;2911625
2021-10-16T16:26:40.270007500Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.07;857366;2911583
2021-10-16T16:26:52.428837800Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.08;856205;2911673
2021-10-16T16:26:55.271112200Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.07;855865;2911567
2021-10-16T16:26:56.131055500Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.07;855111;2911610
2021-10-16T16:26:58.709636200Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.08;855987;2911727
2021-10-16T16:27:01.288032100Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.08;856530;2911657
2021-10-16T16:27:02.146746800Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.08;856702;2911696
2021-10-16T16:27:05.583819300Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.08;856957;2911735
2021-10-16T16:27:06.441620200Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.08;857567;2911773
2021-10-16T16:27:18.472854900Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.08;857422;2911649
2021-10-16T16:27:19.333356700Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.07;857219;2911644
2021-10-16T16:27:22.769973500Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.07;857665;2911610
2021-10-16T16:27:23.630384Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.08;857923;2911653
2021-10-16T16:27:24.489380300Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.08;857817;2911677
2021-10-16T16:27:25.346980600Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.07;858003;2911645
2021-10-16T16:27:26.206447100Z;R4TN;12.2;2;1;p�V=1=?��;fb92.08;8��˖gǯK8��2021-10-16T16:27:29.350421800Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.08;857244;2=ud���2021-10-16T16:27:34.763649200Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.08;857639;2911782
2021-10-16T16:27:35.623287300Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.08;855895;2911738
2021-10-16T16:27:37.341378800Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.08;854980;2911667
2021-10-16T16:27:38.199068600Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.07;855735;2911613
2021-10-16T16:27:39.918088100Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.07;856523;2911590
2021-10-16T16:27:42.495341200Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.07;857180;2911572
2021-10-16T16:27:43.355087700Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.07;856803;2911575
2021-10-16T16:27:46.793374500Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.08;856410;2911750
2021-10-16T16:27:59.683670200Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.07;856385;2911610
2021-10-16T16:28:00.541988100Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.08;856692;2911684
2021-10-16T16:28:02.261208900Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.08;855457;2911697
2021-10-16T16:28:03.118678700Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.08;855407;2911718
2021-10-16T16:28:04.839212300Z;R4TN;12.2;2;1;0;0;3;2;30.58;92.08;853992;2911741
2021-10-16T16:28:05.696968600Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.08;854756;2911735
2021-10-16T16:28:06.556036800Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.08;855409;2911789
2021-10-16T16:28:07.414506100Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.08;855752;2911797
2021-10-16T16:28:08.273576400Z;R4TN;12.2;2;1;0;0;3;2;30.59;92.08;854099;2911780
2021-10-16T16:28:09.992591Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.08;855528;2911810
2021-10-16T16:28:10.851597Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.08;855485;2911770
2021-10-16T16:28:11.711970100Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.08;855606;2911798
2021-10-16T16:28:12.569778200Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.08;855655;2911705
2021-10-16T16:28:14.287969500Z;R4TN;12.2;2;1;0;0;3;2;30.60;92.08;854358;2911798
2021-10-16T16:28:16.867598300Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.08;855400;2911788
2021-10-16T16:28:19.445564400Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.09;856183;2911924
2021-10-16T16:28:24.600965900Z;R4TN;12.2;2;1;0;0;3;2;30.53;92.09;852585;2911842
2021-10-16T16:28:36.633861500Z;R4TN;12.2;2;1;0;0;3;2;30.53;92.09;852490;2911907
2021-10-16T16:28:37.492788700Z;R4TN;12.2;2;1;0;0;3;2;30.54+92.09;852544;2911925
2021-10-16T16:28:39.209634500Z;R4TN;12.2;2;1;0;0;3;2;30.57;92.09;853490;2911970
2021-10-16T16:28:40.929143700Z;R4TN;12.2;2;1;0;0;3;2;30.59;92.09;854198;2911882
2021-10-16T16:28:41.788754300Z;R4TN;12.2;2;1;0;0;3;2;30.60;92.09;854535;2911971
2021-10-16T16:28:42.647714400Z;R4TN;12.2;2;1;0;0;3;2;30.58;92.09;853966;2911964
2021-10-16T16:28:43.505429900Z;R4TN;12.2;2;1;0;0;3;2;30.59;92.09;854110;2911988
2021-10-16T16:28:44.366437600Z;R4TN;12.2;2;1;0;0;3;2;30.60;92.09;854396;2911906
2021-10-16T16:28:45.223411800Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.10;854646;2912155
2021-10-16T16:28:46.082712300Z;R4TN;12.2;2;1;0;0;3;2;30.60;92.10;854381;2912057
2021-10-16T16:28:46.941509600Z;R4TN;12.2;2;1;0;0;3;2;30.60;92.10;854445;2912105
2021-10-16T16:28:48.659610700Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.10;854904;2912090
2021-10-16T16:28:49.518258200Z;R4TN;12.2;2;1;0;0;3;2;30.58;92.10;853970;2912084
2021-10-16T16:28:50.377607300Z;R4TN;12.2;2;1;0;0;3;2;30.56;92.10;853275;2912035
2021-10-16T16:28:51.236135600Z;R4TN;12.2;2;1;0;0;3;2;30.57;92.10;853500;2912018
2021-10-16T16:28:53.815492500Z;R4TN;12.2;2;1;0;0;3;2;30.47;92.10;851031;2912009
2021-10-16T16:28:56.392619700Z;R4TN;12.2;2;1;0;0;3;2;30.50;92.09;851829;2911946
2021-10-16T16:29:01.550084600Z;R4TN;12.2;2;1;0;0;3;2;30.59;92.10;854219;2912121
2021-10-16T16:29:11.863970500Z;R4TN;12.2;2;1;0;0;3;2;30.59;92.11;854258;2912281
2021-10-16T16:29:13.582652200Z;R4TN;12.2;2;1;0;0;3;2;30.58;92.11;853882;2912223
2021-10-16T16:29:14.441504900Z;R4TN;12.2;2;1;0;0;3;2;30.58;92.11;853903;2912221
2021-10-16T16:29:17.020199800Z;R4TN;12.2;2;1;0;0;3;2;30.56;92.10;853484;2912102
2021-10-16T16:29:17.877857500Z;R4TN;12.2;2;1;0;0;3;2;30.55;92.10;852959;2912114
2021-10-16T16:29:18.737602900Z;R4TN;12.2;2;1;0;0;3;2;30.57;92.10;853600;2912170
2021-10-16T16:29:19.595781900Z;R4TN;12.2;2;1;0;0;3;2;30.55;92.10;853059;2912165
2021-10-16T16:29:20.455246200Z;R4TN;12.2;2;1;0;0;3;2;30.52;92.10;852323;2912104
2021-10-16T16:29:21.315759900Z;R4TN;12.2;2;1;0;0;3;2;30.52;92.10;852277;2912156
2021-10-16T16:29:23.033352700Z;R4TN;12.2;2;1;0;0;3;2;30.54;92.10;852768;2912128
2021-10-16T16:29:23.891746300Z;R4TN;12.2;2;1;0;0;3;2;30.56;92.10;853434;2912067
2021-10-16T16:29:25.610363Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.10;855955;2912088
2021-10-16T16:29:26.469453300Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.10;855918;2912064
2021-10-16T16:29:27.328827900Z;R4TN;12.2;2;1;0;0;3;2;30.63;92.10;855246;2912109
2021-10-16T16:29:28.187213600Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.10;855543;2912104
2021-10-16T16:29:29.905333400Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.10;856058;2912020
2021-10-16T16:29:30.765338300Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.10;855735;2912047
2021-10-16T16:29:31.622712400Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.10;856670;2912101
2021-10-16T16:29:32.481837600Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.10;857255;2912098
2021-10-16T16:29:42.796284900Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.09;856761;2911934
2021-10-16T16:29:49.672589100Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.09;856444;2911948
2021-10-16T16:29:51.390771900Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.09;854966;2911870
2021-10-16T16:29:53.970676200Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.08;854975;2911758
2021-10-16T16:29:55.689359800Z;R4TN;12.2;2;1;0;0;3;2;30.63;92.09;855198;2911856
2021-10-16T16:29:56.546776100Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.09;854805;2911860
2021-10-16T16:29:57.406327700Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.09;854723;2911889
2021-10-16T16:29:59.124972700Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.08;855056;2911816
2021-10-16T16:29:59.983782100Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.09;855037;2911854
2021-10-16T16:30:00.842706800Z;R4TN;12.2;2;1;0;0;3;2;30.60;92.08;854377;2911814
2021-10-16T16:30:01.701638Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.09;854657;2911845
2021-10-16T16:30:03.420056700Z;R4TN;12.2;2;1;0;0;3;2;30.57;92.08;853603;2911759
2021-10-16T16:30:04.279785900Z;R4TN;12.2;2;1;0;0;3;2;30.58;92.08;854026;2911798
2021-10-16T16:30:05.998126900Z;R4TN;12.2;2;1;0;0;3;2;30.58;92.09;853990;2911911
2021-10-16T16:30:07.715550100Z;R4TN;12.2;2;1;0;0;3;2;30.59;92.09;854269;2911956
2021-10-16T16:30:08.575495400Z;R4TN;12.2;2;1;0;0;3;2;30.60;92.09;854467;2911990
2021-10-16T16:30:09.434879600Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.09;854838;2911968
2021-10-16T16:30:10.293741200Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.09;855985;2911885
2021-10-16T16:30:12.869868900Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.09;856125;2911941
2021-10-16T16:30:13.729005600Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.09;856640;2911903
2021-10-16T16:30:28.339536900Z;R4TN;12.2;2;1;0;0;3;2;30.75;92.09;858670;2911846
2021-10-16T16:30:30.917426100Z;R4TN;12.2;2;1;0;0;3;2;30.77;92.09;859207;2911877
2021-10-16T16:30:32.634718800Z;R4TN;12.2;2;1;0;0;3;2;30.76;92.08;858701;2911821
2021-10-16T16:30:33.493321700Z;R4TN;12.2;2;1;0;0;3;2;30.77;92.09;859015;2911956
2021-10-16T16:30:34.352087500Z;R4TN;12.2;2;1;0;0;3;2;30.75;92.09;858647;2911928
2021-10-16T16:30:36.073260Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.09;857400;2911900
2021-10-16T16:30:36.931539200Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.09;857722;2911927
2021-10-16T16:30:37.789694300Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.09;857830;2911968
2021-10-16T16:30:38.649848200Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.10;857458;2912002
2021-10-16T16:30:40.367398600Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.09;857667;2911983
2021-10-16T16:30:42.086553100Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.09;857548;2911964
2021-10-16T16:30:42.946699900Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.09;857380;2911916
2021-10-16T16:30:44.664514700Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.08;857192;2911784
2021-10-16T16:30:45.524500500Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.08;857097;2911807
2021-10-16T16:30:47.242047500Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.09;856304;2911859
2021-10-16T16:30:49.818381600Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.09;856047;2911853
2021-10-16T16:30:50.677269Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.09;855899;2911870
2021-10-16T16:31:07.008119800Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.09;857863;2911867
2021-10-16T16:31:07.868197600Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.09;858315;2911874
2021-10-16T16:31:09.585918Z;R4TN;12.2;2;1;0;0;3;2;30.75;92.09;858600;2911848
2021-10-16T16:31:10.445150100Z;R4TN;12.2;2;1;0;0;3;2;30.75;92.08;858588;2911829
2021-10-16T16:31:12.164028900Z;R4TN;12.2;2;1;0;0;3;2;30.76;92.08;858710;2911800
2021-10-16T16:31:13.022432600Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.09;858135;2911859
2021-10-16T16:31:13.881500500Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.08;857870;2911769
2021-10-16T16:31:14.740888Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.08;857766;2911718
2021-10-16T16:31:15.600525Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.08;857939;2911728
2021-10-16T16:31:17.318210400Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.08;857108;2911708
2021-10-16T16:31:18.178682600Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.08;857212;2911722
2021-10-16T16:31:20.007063300Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.08;857053;2911715
2021-10-16T16:31:22.583681200Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.07;857064;2911576
2021-10-16T16:31:27.863368400Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.07;857324;2911574
2021-10-16T16:31:33.018799900Z;R4TN;12.2;2;1;0;0;3;2;30.76;92.07;858739;2911640
2021-10-16T16:31:33.879031Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.08;858309;2911691
2021-10-16T16:31:37.535049100Z;R4TN;12.2;2;1;0;1;3;2;30.82;92.08;860328;2911710
2021-10-16T16:31:39.253913Z;R4TN;12.2;2;1;0;1;3;2;30.82;92.08;860562;2911658
2021-10-16T16:31:40.112249600Z;R4TN;12.2;2;1;0;1;3;2;30.81;92.08;860222;2911695
2021-10-16T16:31:41.829646100Z;R4TN;12.2;2;1;0;1;3;2;30.80;92.08;859908;2911664
2021-10-16T16:31:42.689540300Z;R4TN;12.2;2;1;0;1;3;2;30.82;92.08;860427;2911649
2021-10-16T16:31:43.548750300Z;R4TN;12.2;2;1;0;1;3;2;30.81;92.08;860068;2911653
2021-10-16T16:31:44.407736400Z;R4TN;12.2;2;1;0;1;3;2;30.81;92.07;860093;2911607
2021-10-16T16:31:46.984130700Z;R4TN;12.2;2;1;0;1;3;2;30.81;92.07;860263;2911534
2021-10-16T16:31:47.843047600Z;R4TN;12.2;2;1;0;1;3;2;30.82;92.07;860441;2911485
2021-10-16T16:32:04.174109900Z;R4TN;12.2;2;1;0;1;3;2;30.81;92.08;860098;2911656
2021-10-16T16:32:05.034019300Z;R4TN;12.2;2;1;0;1;3;2;30.79;92.07;859639;2911606
2021-10-16T16:32:06.751817200Z;R4TN;12.2;2;1;0;1;3;2;30.79;92.08;859603;2911669
2021-10-16T16:32:07.610701500Z;R4TN;12.2;2;1;0;1;3;2;30.79;92.08;859644;2911675
2021-10-16T16:32:10.190108400Z;R4TN;12.2;2;1;0;1;3;2;30.77;92.08;859025;2911662
2021-10-16T16:32:11.049811100Z;R4TN;12.2;2;1;0;1;3;2;30.78;92.08;859283;2911740
2021-10-16T16:32:11.907003200Z;R4TN;12.2;2;1;0;1;3;2;30.80;92.08;859766;2911677
2021-10-16T16:32:12.766014700Z;R4TN;12.2;2;1;0;1;3;2;30.77;92.08;859217;2911715
2021-10-16T16:32:14.484786500Z;R4TN;12.2;2;1;0;1;3;2;30.80;92.08;859904;2911716
2021-10-16T16:32:15.344711Z;R4TN;12.2;2;1;0;1;3;2;30.80;92.08;859955;2911813
2021-10-16T16:32:16.203937900Z;R4TN;12.2;2;1;0;1;3;2;30.80;92.08;859896;2911783
2021-10-16T16:32:17.061460Z;R4TN;12.2;2;1;0;1;3;2;30.80;92.08;859943;2911764
2021-10-16T16:32:18.780867200Z;R4TN;12.2;2;1;0;1;3;2;30.80;92.09;859925;2911842
2021-10-16T16:32:19.638990500Z;R4TN;12.2;2;1;0;1;3;2;30.80;92.08;859760;2911781
2021-10-16T16:32:21.358754100Z;R4TN;12.2;2;1;0;1;3;2;30.81;92.09;860156;2911852
2021-10-16T16:32:23.935530200Z;R4TN;12.2;2;1;0;1;3;2;30.81;92.09;860127;2911863
2021-10-16T16:32:24.793402900Z;R4TN;12.2;2;1;0;1;3;2;30.82;92.09;860308;2911910
2021-10-16T16:32:28.233510300Z;R4TN;12.2;2;1;0;1;3;2;30.83;92.09;860715;2911860
2021-10-16T16:32:36.207322700Z;R4TN;12.2;2;1;0;1;3;2;30.79;92.09;859664;2911881
2021-10-16T16:32:37.067848200Z;R4TN;12.2;2;1;0;1;3;2;30.80;92.09;859751;2911858
2021-10-16T16:32:37.925685900Z;R4TN;12.2;2;1;0;1;3;2;30.80;92.08;859797;2911817
2021-10-16T16:32:39.751563600Z;R4TN;12.2;2;1;0;1;3;2;30.79;92.09;859679;2911862
2021-10-16T16:32:40.611097400Z;R4TN;12.2;2;1;0;1;3;2;30.79;92.09;859730;2911907
2021-10-16T16:32:51.044235Z;R4TN;12.2;2;1;0;1;3;2;30.77;92.09;859136;2911879
2021-10-16T16:32:58.042062300Z;R4TN;12.2;2;1;0;1;4;2;31.00;92.09;865489;2911867
2021-10-16T16:32:58.900010500Z;R4TN;12.2;2;1;0;1;4;2;30.93;92.09;863387;2911864
2021-10-16T16:33:15.230895Z;R4TN;12.2;2;1;0;1;4;2;30.62;92.07;855137;2911536
2021-10-16T16:33:16.089690500Z;R4TN;12.2;2;1;0;1;4;2;30.62;92.07;855009;2911510
2021-10-16T16:33:17.808244600Z;R4TN;12.2;2;1;0;1;4;2;30.63;92.07;855288;2911639
