Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-15T13:56:47.069201500Z;R4TN;12.2;2;1;0;1;3;2;26.49;104.71;742519;3145538
2021-10-15T13:56:47.927748100Z;R4TN;12.2;2;1;0;1;3;2;26.49;104.74;742461;3146120
2021-10-15T13:56:48.787416100Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.74;742326;3146146
2021-10-15T13:56:49.646212900Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.73;740621;3145978
2021-10-15T13:56:50.504184200Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.71;742163;3145735
2021-10-15T13:56:51.362601200Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.73;740878;3145927
2021-10-15T13:56:52.221456900Z;R4TN;12.2;2;1;0;1;3;2;26.44;104.72;741336;3145773
2021-10-15T13:56:53.082139500Z;R4TN;12.2;2;1;0;1;3;2;26.50;104.70;742870;3145406
2021-10-15T13:56:53.939881100Z;R4TN;12.2;2;1;0;1;3;2;26.53;104.69;743808;3145303
2021-10-15T13:56:55.657834200Z;R4TN;12.2;2;1;0;1;3;2;26.54;104.71;743956;3145581
2021-10-15T13:56:56.517544700Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.69;744145;3145308
2021-10-15T13:56:57.866854100Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.74;744672;3146219
2021-10-15T13:56:58.724966500Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.73;745312;3146065
2021-10-15T13:56:59.583974700Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.72;745811;3145875
2021-10-15T13:57:01.304355Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.77;746599;3146670
2021-10-15T13:57:02.162064200Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.75;746755;3146452
2021-10-15T13:57:03.020883100Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.75;746740;3146454
2021-10-15T13:57:03.880305100Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.76;747405;3146559
2021-10-15T13:57:04.739283400Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.76;747490;3146637
2021-10-15T13:57:05.598972600Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.75;747543;3146353
2021-10-15T13:57:06.457458Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.75;748035;3146388
2021-10-15T13:57:07.315904Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.76;748255;3146650
2021-10-15T13:57:08.174479700Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.75;748257;3146354
2021-10-15T13:57:09.034567700Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.72;748079;3145837
2021-10-15T13:57:09.892931500Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.73;747306;3145989
2021-10-15T13:57:10.752304700Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.72;747642;3145843
2021-10-15T13:57:11.610919400Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.70;748200;3145454
2021-10-15T13:57:12.469965900Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.70;749201;3145509
2021-10-15T13:57:13.328720Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.71;749355;3145657
2021-10-15T13:57:14.187552500Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.70;749078;3145498
2021-10-15T13:57:15.047959800Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.69;748225;3145325
2021-10-15T13:57:15.906907700Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.68;748646;3145038
2021-10-15T13:57:16.764873700Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.69;748284;3145206
2021-10-15T13:57:17.623519500Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.67;747444;3144933
2021-10-15T13:57:18.484196300Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.66;749272;3144746
2021-10-15T13:57:19.341998600Z;R4TN;12.2;2;1;0;1;3;2;25.39;104.69;712615;3145218
2021-10-15T13:57:22.334840300Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.67;749410;3144929
2021-10-15T13:57:23.193442500Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.68;750479;3145144
2021-10-15T13:57:24.913059700Z;R4TN;12.2;2;1;0;1;3;2;26.80;104.69;750986;3145243
2021-10-15T13:57:25.771867800Z;R4TN;12.2;�310;1;3;2;26.�4;104.71;750385;3145703
2021-10-15T13:57:27.687638800Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.72;750479;3145825
2021-10-15T13:57:28.547436600Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.71;750534;3145716
2021-10-15T13:57:29.406385Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.71;749990;3145722
2021-10-15T13:57:30.264374400Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.71;749398;3145629
2021-10-15T13:57:31.123250400Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.70;749703;3145451
2021-10-15T13:57:31.982768400Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.69;749821;3145339
2021-10-15T13:57:33.310634300Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.70;749427;3145375
2021-10-15T13:57:34.169410700Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.69;749833;3145296
2021-10-15T13:57:35.888028400Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.70;749727;3145392
2021-10-15T13:57:36.747724700Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.69;749794;3145292
2021-10-15T13:57:37.606533Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.68;749939;3145143
2021-10-15T13:57:38.464744Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.68;749807;3145125
2021-10-15T13:57:39.323242500Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.68;750019;3145086
2021-10-15T13:57:40.183737400Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.70;750022;3145487
2021-10-15T13:57:41.042589300Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.71;749862;3145617
2021-10-15T13:57:41.900295500Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.70;750538;3145525
2021-10-15T13:57:42.759589500Z;R4TN;12.2;2;1;0;1;3;2;26.80;104.69;751062;3145272
2021-10-15T13:57:43.619440600Z;R4TN;12.2;2;1;0;1;3;2;26.80;104.68;750922;3145070
2021-10-15T13:57:44.478824500Z;R4TN;12.2;2;1;0;1;3;2;26.80;104.67;751082;3144886
2021-10-15T13:57:45.336695600Z;R4TN;12.2;2;1;0;1;3;2;26.80;104.66;751061;3144748
2021-10-15T13:57:46.803594100Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.65;750607;3144453
2021-10-15T13:57:48.522405500Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.63;746662;3144212
2021-10-15T13:57:49.380390200Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.64;744126;3144285
2021-10-15T13:57:51.982601900Z;R4TN;12.2;2;1;0;1;3;2;26.50;104.66;742749;3144636
2021-10-15T13:57:52.840564700Z;R4TN;12.2;2;1;0�;Q	�2��?'45;8�4.�6;�&)15;��8�?8��2021-10-15T13:57:54.558417400Z;R4TN;12.2;2;1;0;1;3;2;26.53;104.70;743701;3145372
2021-10-15T13:57:55.417994Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.72;744381;3145750
2021-10-15T13:57:56.275955800Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.73;744567;3145979	2021-10-15T13:57:57.134943300Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.75;745020;3146412
2021-10-15T13:57:57.994091600Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.78;745575;3146865
2021-10-15T13:57:58.854689500Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.79;747253;3147147
2021-10-15T13:57:59.712577800Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.77;747399;3146810
2021-10-15T13:58:00.571067600Z;R4TN;12.2�2;1;0;1;3;2;3&.71;104.76;748705;3146661
2021-10-15T13:58:01.430562800Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.77;749056;3146802
2021-10-15T13:58:02.289086900Z;R4TN;12.2;";1:0;1;3;2;26�73;8��'77;24<180;s146769
2021-10-15T13:58:03.147889800Z;R4TN;12.2���dk0;1;3;2;20"74;104.77;76;u0v{3146552
2021-10-15T13:58:04.867768700Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.78;749456;3146938
2021-10-15T13:58:05.725167700Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.79;749493;3147079
2021-10-15T13:58:06.584040900Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.78;749341;3146975
2021-10-15T13:58:07.444152100Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.79;748685;3147110
2021-10-15T13:58:08.302572400Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.80;748396;3147315
2021-10-15T13:58:09.161766900Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.78;748296;3146966
2021-10-15T13:58:10.020081300Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.76;748038;3146616
2021-10-15T13:58:12.104513900Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.75;746968;3146432
2021-10-15T13:58:12.962384500Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.74;746603;3146181
2021-10-15T13:58:13.821280900Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.75;745838;3146366
2021-10-15T13:58:14.681531600Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.74;746408;3146215
2021-10-15T13:58:15.539819200Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.71;744366;3145719
2021-10-15T13:58:17.258637500Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.69;744566;3145317
2021-10-15T13:58:18.853474700Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.67;745188;3144898
2021-10-15T13:58:19.712081100Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.69;745410;3145248
2021-10-15T13:58:20.570405700Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.70;745716;3145459
2021-10-15T13:58:21.429790500Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.68;746829;3145164
2021-10-15T13:58:22.288392300Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.71;748832;3145679
2021-10-15T13:58:23.148517800Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.73;749515;3145948
2021-10-15T13:58:24.006753300Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.73;748436;3146020
2021-10-15T13:58:24.865706400Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.73;748869;3145968
2021-10-15T13:58:25.724825200Z;R4TN;12-182;1;0;1;372;26.5104.72;7472���3145891
2021-10-15T13:58:28.971571500Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.70;749418;3145433
2021-10-15T13:58:30.687790800Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.65;746922;3144502
2021-10-15T13:58:33.186834Z;R4TN;12.2;2;1;0;1;3;2;26.53;104.67;743613;3144830
2021-10-15T13:58:34.046209900Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.69;744301;3145210
2021-10-15T13:58:34.906409800Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.71;745581;3145718
2021-10-15T13:58:35.764688400Z;R4TN;1.2;2;1;0;1;3;2;26.56;104.71;744540;3145726
2021-10-15T13:58:36.624422400Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.70;744184;3145507
2021-10-15T13:58:37.482171Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.71;746072;31455�6
2021-10-15T13:58:38.342892900Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.73;746285;3145992
2021-10-15T13:58:39.200237Z;R4TN;13.2;r;1{0;1;3;2;b6+65;104.72;747���2314uwt8l2021-10-15T13:58:40.059983900Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.71;747380;3145567
2021-10-15T13:58:40.918162600Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.71;748211;3145666
2021-10-15T13:58:41.777401900Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.73;750241;3145956
2021-10-15T13:58:42.637048200Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.71;748580;3145728
2021-10-15T13:58:43.494905800Z;R4TN;12.2;2;1; ;1���2;26.75;04,71;�%(658;�1�<6572021-10-15T13:58:44.354218800Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.73;749127;3145975
2021-10-15T13:58:45.214443Z;R4TN;12�
7[7;0;1;3;2;>:"61[104.72;Qd�:00;3145784�2021-10-15T13:58:46.930686300Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.71;747120;3145645
2021-10-15T13:58:47.790069100Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.70;744832;3145499
2021-10-15T13:58:48.649458200Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.69;747378;3145344
2021-10-15T13:58:49.508740900Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.70;747508;3145500
2021-10-15T13:58:50.366979900Z;R4TN;12.2;2;1;0;1;3;2;26�?��104.�9�746460;3145316
2021-10-15T13:58:51.225842500Z;R4TN;12.b;2;1;0;1;3;2;36/61;1�4.69;745950;3145223
2021-10-15T13:58:52.085652400Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.69;745240;3145289
2021-10-15T13:58:52.945037900Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.70;746675;3145387
2021-10-15T13:58:53.802972100Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.70;748133;3145371
2021-10-15T13:58:55.779993Z;R4TN;12.2;2;1;<;1;3;2;26.76;104.70;750081;3145tp7
2021-10-15T13:58:56.638819Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.38749111;3748
2021-10-15T13:58:57.498971400Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.70;748967;3145476
2021-10-15T13:58:58.357967400Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.69;748492;3145343
2021-10-15T13:58:59.217392900Z;R4TN;12.2;2;1;0;1;3;4;26.62;104.70;746264;3145398
2021-10-15T13:59:00.074695400Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.71;747355;3145552
2021-10-15T13:59:01.795091Z;R4TN;12.2;2;1;0;1;3;2;26.73;�0�"67;749014;���<845
2021-10-15T13:59:02.653046400Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.66;748189;3144743
2021-10-15T13:59:07.776096Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.64;746929;3144442
2021-10-15T13:59:12.835212100Z;R4TN;12.2c>;dk0;1;3;2;*6&79;104.2021-10-15T13:59:13.692994700Z;R4TN;12.2;2;1;0;1;3;2~c3*76;104��4;6a<901;31444122021-10-15T13:59:15.411891Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.65;749959;3144486
2021-10-15T13:59:17.988232500Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.65;747771;3144538
2021-10-15T13:59:18.846914700Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.64;746773;3144319
2021-10-15T13:59:19.706825200Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.64;748107;3144363
2021-10-15T13:59:20.565482800Z;R4TN;12.2;2;1;0;1;3;2;26.54;104.65;744039;3144539
2021-10-15T13:59:21.424666Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.64;745464;3144304
2021-10-15T13:59:22.283116Z;R4TN;12.2;2;1;0;1;3;2;26.46;104.62;741786;3143995
2021-10-15T13:59:23.142385900Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.62;743386;3143951
2021-10-15T13:59:24.622572300Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.59;744773;3143468
2021-10-15T13:59:26.309456300Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.62;744845;3143961
2021-10-15T13:59:28.026653Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.62;745906;3144005
2021-10-15T13:59:28.886897500Z;R4TN;12.2;2;1;0;1;3;2;26.67;=<�.63;74763;3144147
2021-10-15T13:59:29.744816500Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.66;74842021-10-15T13:59:30.603470300Z;R4TN;12.2;2;1;P;1;3;2;26.71;104.68;748629;3145108
2021-10-15T13:59:31.463363700Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.66;748960;3144720
2021-10-15T13:59:33.056270400Z;R4TN;12.2;2;1;0�1;3;2:#&.73;104.7749>02�>24
2021-10-15T13:59:36.430560700Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.68;748770;3145075
2021-10-15T13:59:37.288154500Z;R4TN;12.2;>;1;0;1;3;2;26.74;104.66;749486;2!54630
2021-10-15T13:59:42.328535400Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.64;747154;3144399
2021-10-15T13:59:44.046524500Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.60;747851;3143614
2021-10-15T13:59:44.906757700Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.64;749370;3144280
2021-10-15T13:59:45.764122400Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.65;746343;3144530
2021-10-15T13:59:46.624999400Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.66;748643;3144694
2021-10-15T13:59:48.341684700Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.70;745287;3145430
2021-10-15T13:59:49.200340900Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.71;744653;3145680
2021-10-15T13:59:50.060710900Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.70;744470;3145489
2021-10-15T13:59:50.919605300Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.71;745920;3145684
2021-10-15T13:59:51.778293Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.73;744455;3145939
2021-10-15T13:59:52.638419900Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.73;744675;3146043
2021-10-15T13:59:53.496069900Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.73;744247;3145964
2021-10-15T13:59:54.354360800Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.73;744827;3146070
2021-10-15T13:59:55.214493100Z;R4TN;12.2;2;1;0;1;3;2;26.6��104.76;745991;3146656
2021-10-15T13:59:56.073043300Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.78;745643;3146855
2021-10-15T13:59:56.932702500Z;R4TN;12.2;2;1;0;1;3;2;26,67;104.77;747511;�8=?803
2021-10-15T13:59:57.790595600Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.77;747816;3146691
2021-10-15T13:59:58.649226700Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.77;747804;3146823
2021-10-15T13:59:59.508518900Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.78;748127;3146856
2021-10-15T14:00:00.368366900Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.77;747957;3146774
2021-10-15T14:00:02.086495700Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.78;748076;3146895
2021-10-15T14:00:02.945428300Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.77;747665;3146674
2021-10-15T14:00:03.806340800Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.76;747446;3146530
2021-10-15T14:00:04.663284100Z;R4TN;12.2;2;90;1;3;2;26.74;104.76;749273;3146633
2021-10-15T14:00:05.522391700Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.75;748827;3146457
2021-10-15T14:00:06.382996800Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.76;750415;3146629
2021-10-15T14:00:08.099602200Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.76;750362;3146548
2021-10-15T14:00:08.958779700Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.76;750442;3146623
2021-10-15T14:00:09.817456800Z;R4TN;12.2;2;1;3�1;3?2;26.77;104.=�;750352;2021-10-15T14:02:35.695683300Z;R4TN;12.2;4;1;0;1;3;2;26.82;104.81;751453;3147520
2021-10-15T14:02:49.951121100Z;R4TN;12.2;4;1;0;1;3;2;26.82;104.88;751498;3148724
2021-10-15T14:03:05.550460600Z;R4TN;12.2;4;1;0;1;3;2;26.78;104.78;750430;3146975
2021-10-15T14:03:21.193074600Z;R4TN;12.2;4;1;0;1;3;2;26.83;104.68;751929;3145138
2021-10-15T14:03:36.738426800Z;R4TN;12.2;4;1;0;1;3;2;26.82;104.55;751573;3142632
2021-10-15T14:03:52.339577100Z;R4TN;12.2;4;1;0;1;3;2;26.80;104.49;751090;3141488
2021-10-15T14:04:07.925683500Z;R4TN;12�2�4;1;0;1;3;2;26.78;104.43;750629;3140367
2021-10-15T14:04:23.637181300Z;R4TN;12.2;4;1;0;1;3;2;26.66;104.47;747255;3141210
2021-10-15T14:04:39.596006900Z;R4TN;12.2;4;1;0;1;3;2;26.66;104.43;747270;3140485
2021-10-15T14:04:55.558043100Z;R4TN;12.1;4;1;0;1;3;2;26.59;104.52;745279;3142120
2021-10-15T14:05:25.886454300Z;R4TN;12.1;4;1;0;1;3;2;26.53;104.41;743699;3140125
2021-10-15T14:05:41.472710600Z;R4TN;12.2;4;1;0;1;3;2;26.46;104.53;741684;3142208
2021-10-15T14:05:57.058245600Z;R4TN;12.1;4;1;0;1;3;2;26.48;104.66;742240;3144777
2021-10-15T14:06:12.644781600Z;R4TN;12.1;4;1;0;1;3;2;26.48;104.67;742409;3144820
2021-10-15T14:06:28.230603500Z;R4TN;12.2;4;1;0;1;3;2;26.37;104.71;739338;3145623
2021-10-15T14:06:59.403788700Z;R4TN;12.1;4;1;0;1;3;2;26.47;104.84;741949;3148073
2021-10-15T14:08:01.751002500Z;R4TN;12.1;4;1;0;1;3;2;26.48;104.83;742210;3147844
2021-10-15T14:08:32.945285100Z;R4TN;12.1;4;1;0;1;3;2;26.62;104.93;746126;3149712
2021-10-15T14:08:48.538162200Z;R4TN;12.2;4;1;0;1;3;26.73;104.79;7490253147128
2021-10-15T14:09:04.124274400Z;R4TN;12.1;4;1;0;1;3;2;26.64;104.65;746681;3144488
2021-10-15T14:09:35.441682700Z;R4TN;12.1;4;1;0;1;3;2;26.66;104.72;747161;3145904
2021-10-15T14:09:51.226735Z;R4TN;12.1;4;1;0;1;3;2;26.61;104.67;746001;3144971
2021-10-15T14:10:06.466419100Z;R4TN;12.1;4;1;0;1;3;2;26.41;104.67;740376;3144851
2021-10-15T14:10:22.053042200Z;R4TN;12.1;4;1;0;1;3;2;26.45;104.86;741395;3148360
2021-10-15T14:10:37.652253200Z;R4TN;12.1;4;1;0;1;3;2;26.69;104.91;748162;3149373
2021-10-15T14:10:53.251524400Z;R4TN;12.1;4;1;0;1;3;2;26.60;105.07;745598;3152342
2021-10-15T14:11:24.437305200Z;R4TN;12.1;4;1;0;1;3;2;26.66;105.05;747152;3151902
2021-10-15T14:11:40.028912900Z;R4TN;12.1;4;1;0;1;3;2;26.67;104.99;747570;3150871
2021-10-15T14:11:55.614600700Z;R4TN;12.1;4;1;0;1;3;2;26.79;104.93;750886;3149727
2021-10-15T14:12:11.243699600Z;R4TN;12.1;4;1;0;1;3;2;26.55;104.92;744107;3149567
2021-10-15T14:12:26.792974100Z;R4TN;12.1;4;1;0;1;3;2;26.71;105.07;748503;3152243
2021-10-15T14:12:42.384612200Z;R4TN;12.1;4;0;0;1;3;2;26.61;107.63;745995;3199644
2021-10-15T14:12:57.978134200Z;R4TN;12.1;4;0;0;1;3;2;26.45;104.88;741482;3148710
