Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T09:58:55.662497100Z;R4TN;11.9;2;1;1;0;3;2;24.53;100.74;689215;3072075
2021-10-16T09:58:56.358031100Z;R4TN;11.9;2;1;1;0;3;2;25.48;100.72;715120;3071766
2021-10-16T09:58:57.198384900Z;R4TN;11.9;2;1;1;0;3;2;25.55;100.71;716905;3071627
2021-10-16T09:58:58.196573Z;R4TN;11.9;2;1;1;0;3;2;25.49;100.69;715314;3071235
2021-10-16T09:58:58.870523700Z;R4TN;11.9;2;1;1;0;3;2;25.52;100.68;716240;3070918
2021-10-16T09:58:59.769107600Z;R4TN;11.9;2;1;1;0;3;2;25.48;100.65;714990;3070543
2021-10-16T09:59:00.768050Z;R4TN;11.9;2;1;1;0;3;2;25.47;100.64;714755;3070334
2021-10-16T09:59:01.388684900Z;R4TN;11.9;2;1;1;0;3;2;25.51;100.63;715916;3070061
2021-10-16T09:59:02.372124900Z;R4TN;11.9;2;1;1;0;3;2;25.51;100.62;715865;3069840
2021-10-16T09:59:03.065103200Z;R4TN;11.9;2;1;1;0;3;2;25.52;100.60;716132;3069589
2021-10-16T09:59:03.903964900Z;R4TN;11.9;2;1;1;0;3;2;25.52;100.59;716095;3069412
2021-10-16T09:59:04.899985800Z;R4TN;11.9;2;1;1;0;3;2;25.50;100.59;715607;3069254
2021-10-16T09:59:05.901160200Z;R4TN;11.9;2;1;1;0;3;2;25.55;100.57;717073;3069057
2021-10-16T09:59:06.562284800Z;R4TN;11.9;2;1;1;0;3;2;25.57;100.57;717620;3068963
2021-10-16T09:59:07.260780Z;R4TN;11.9;2;1;1;0;3;2;25.56;100.56;717210;3068797
2021-10-16T09:59:08.099558400Z;R4TN;11.9;2;1;1;0;3;2;25.56;100.56;717281;3068698
2021-10-16T09:59:09.092425700Z;R4TN;11.9;2;1;1;0;3;2;25.55;100.54;717091;3068474
2021-10-16T09:59:09.781176900Z;R4TN;11.9;2;1;1;0;3;2;25.57;100.53;717426;3068230
2021-10-16T09:59:10.782480300Z;R4TN;11.9;2;1;1;0;3;2;25.57;100.52;717636;3068084
2021-10-16T09:59:11.451532300Z;R4TN;11.9;2;1;1;0;3;2;25.55;100.52;717138;3068092
2021-10-16T09:59:12.294903Z;R4TN;11.9;2;1;1;0;3;2;25.56;100.51;717333;3067804
2021-10-16T09:59:13.291290300Z;R4TN;11.9;2;1;1;0;3;2;25.59;100.50;718082;3067688
2021-10-16T09:59:13.969757600Z;R4TN;11.9;2;1;1;0;3;2;25.60;100.49;718285;3067464
2021-10-16T09:59:14.807791500Z;R4TN;11.9;2;1;1;0;3;2;25.61;100.49;718544;3067390
2021-10-16T09:59:15.804806800Z;R4TN;11.9;2;1;1;0;3;2;25.61;100.47;718744;3067188
2021-10-16T09:59:16.802277Z;R4TN;11.9;2;1;1;0;3;2;25.64;100.48;719516;3067222
2021-10-16T09:59:17.472838700Z;R4TN;11.9;2;1;1;0;3;2;25.62;100.47;718916;3067089
2021-10-16T09:59:18.164561700Z;R4TN;11.9;2;1;1;0;3;2;25.63;100.46;719234;3066893
2021-10-16T09:59:19.004343900Z;R4TN;11.9;2;1;1;0;3;2;25.63;100.45;719278;3066790
2021-10-16T09:59:20.003018400Z;R4TN;11.9;2;1;1;0;3;2;25.63;100.44;719174;3066620
2021-10-16T09:59:21.002019400Z;R4TN;11.9;2;1;1;0;3;2;25.62;100.44;719061;3066484
2021-10-16T09:59:21.667165300Z;R4TN;11.9;2;1;1;0;3;2;25.64;100.42;719336;3066233
2021-10-16T09:59:22.394862Z;R4TN;11.9;2;1;1;0;3;2;25.65;100.42;719815;3066119
2021-10-16T09:59:25.060591600Z;R4TN;11.9;2;1;1;0;3;2;25.65;100.40;719682;3065911
2021-10-16T09:59:25.920313500Z;R4TN;11.9;2;1;1;0;3;2;25.66;100.40;720087;3065878
2021-10-16T09:59:27.638591500Z;R4TN;11.9;2;1;1;0;3;2;25.64;100.39;719417;3065716
2021-10-16T09:59:28.497565800Z;R4TN;11.9;2;1;1;0;3;2;25.63;100.39;719089;3065577
2021-10-16T09:59:29.357211Z;R4TN;11.9;2;1;1;0;3;2;25.65;100.39;719697;3065561
2021-10-16T09:59:30.216641700Z;R4TN;11.9;2;1;1;0;3;2;25.64;100.38;719384;3065467
2021-10-16T09:59:31.075598100Z;R4TN;11.9;2;1;1;0;3;2;25.62;100.38;719057;3065371
2021-10-16T09:59:32.794880700Z;R4TN;11.9;2;1;1;0;3;2;25.61;100.38;718628;3065430
2021-10-16T09:59:34.513215800Z;R4TN;11.9;2;1;1;0;3;2;25.58;100.38;717960;3065382
2021-10-16T09:59:35.372618300Z;R4TN;11.9;2;1;1;0;3;2;25.60;100.37;718321;3065324
2021-10-16T09:59:37.948489300Z;R4TN;11.9;2;1;1;0;3;2;25.61;100.37;718598;3065324
2021-10-16T09:59:43.224464700Z;R4TN;11.9;2;1;1;0;3;2;25.63;100.38;719241;3065411
2021-10-16T09:59:49.489179100Z;R4TN;11.9;2;1;1;0;3;2;25.67;100.38;720323;3065495
2021-10-16T09:59:50.348328500Z;R4TN;11.9;2;1;1;0;3;2;25.68;100.38;720557;3065444
2021-10-16T09:59:51.206817400Z;R4TN;11.9;2;1;1;0;3;2;25.69;100.38;720783;3065373
2021-10-16T09:59:52.066114Z;R4TN;11.9;2;1;1;0;3;2;25.70;100.37;721135;3065311
2021-10-16T09:59:52.926016700Z;R4TN;11.9;2;1;1;0;3;2;25.68;100.37;720572;3065219
2021-10-16T09:59:53.784045900Z;R4TN;11.9;2;1;1;0;3;2;25.69;100.36;720947;3065173
2021-10-16T09:59:54.642368400Z;R4TN;11.9;2;1;1;0;3;2;25.67;100.36;720415;3065112
2021-10-16T09:59:55.502225800Z;R4TN;11.9;2;1;1;0;3;2;25.68;100.37;720467;3065188
2021-10-16T09:59:57.220265100Z;R4TN;11.9;2;1;1;0;3;2;25.68;100.37;720661;3065251
2021-10-16T09:59:58.080223900Z;R4TN;11.9;2;1;1;0;3;2;25.67;100.37;720161;3065259
2021-10-16T09:59:58.938374800Z;R4TN;11.9;2;1;1;0;3;2;25.69;100.37;720961;3065262
2021-10-16T09:59:59.798080600Z;R4TN;11.9;2;1;1;0;3;2;25.69;100.38;720948;3065389
2021-10-16T10:00:02.373287400Z;R4TN;11.9;2;1;1;0;3;2;25.70;100.37;721230;3065288
2021-10-16T10:00:03.232294200Z;R4TN;11.9;2;1;1;0;3;2;25.72;100.37;721632;3065237
2021-10-16T10:00:23.000156700Z;R4TN;11.9;2;1;1;0;3;2;25.74;100.32;722149;3064403
2021-10-16T10:00:25.579707200Z;R4TN;11.9;2;1;1;0;3;2;25.74;100.31;722084;3064125
2021-10-16T10:00:27.298968900Z;R4TN;11.9;2;1;1;0;3;2;25.75;100.30;722576;3063961
2021-10-16T10:00:28.157351700Z;R4TN;11.9;2;1;1;0;3;2;25.77;100.29;722985;3063878
2021-10-16T10:00:29.015404400Z;R4TN;11.9;2;1;1;0;3;2;25.76;100.30;722669;3063921
2021-10-16T10:00:30.734796Z;R4TN;11.9;2;1;1;0;3;2;25.76;100.30;722703;3063945
2021-10-16T10:00:31.594170600Z;R4TN;11.9;2;1;1;0;3;2;25.74;100.29;722276;3063761
2021-10-16T10:00:32.452054Z;R4TN;11.9;2;1;1;0;3;2;25.75;100.29;722549;3063804
2021-10-16T10:00:33.312620300Z;R4TN;11.9;2;1;1;0;3;2;25.75;100.29;722585;3063755
2021-10-16T10:00:34.171829900Z;R4TN;11.9;2;1;1;0;3;2;25.75;100.29;722497;3063750
2021-10-16T10:00:35.030925800Z;R4TN;11.9;2;1;1;0;3;2;25.75;100.29;722368;3063793
2021-10-16T10:00:35.888932Z;R4TN;11.9;2;1;1;0;3;2;25.74;100.29;722152;3063744
2021-10-16T10:00:36.748752800Z;R4TN;11.9;2;1;1;0;3;2;25.75;100.29;722340;3063738
2021-10-16T10:00:37.606577800Z;R4TN;11.9;2;1;1;0;3;2;25.74;100.29;722138;3063688
2021-10-16T10:00:39.325394200Z;R4TN;11.9;2;1;1;0;3;2;25.75;100.28;722377;3063664
2021-10-16T10:00:40.184567600Z;R4TN;11.9;2;1;1;0;3;2;25.75;100.28;722318;3063611
2021-10-16T10:00:41.043874400Z;R4TN;11.9;2;1;1;0;3;2;25.74;100.28;722260;3063573
2021-10-16T10:00:41.902521400Z;R4TN;11.9;2;1;1;0;3;2;25.74;100.27;722206;3063448
2021-10-16T10:00:44.478635400Z;R4TN;11.9;2;1;1;0;3;2;25.76;100.26;722659;3063193
2021-10-16T10:00:45.338693900Z;R4TN;11.9;2;1;1;0;3;2;25.76;100.25;722801;3063121
2021-10-16T10:00:57.493862100Z;R4TN;11.9;2;1;1;0;3;2;25.65;100.25;719800;3063012
2021-10-16T10:00:58.354747200Z;R4TN;11.9;2;1;1;0;3;2;25.59;100.24;718032;3062835
2021-10-16T10:01:00.070800100Z;R4TN;11.9;2;1;1;0;3;2;25.50;100.23;715656;3062697
2021-10-16T10:01:02.651120400Z;R4TN;11.9;2;1;1;0;3;2;25.51;100.25;716024;3063112
2021-10-16T10:01:03.509984500Z;R4TN;11.9;2;1;1;0;3;2;25.45;100.27;714266;3063432
2021-10-16T10:01:04.368514100Z;R4TN;11.9;2;1;1;0;3;2;25.49;100.27;715342;3063375
2021-10-16T10:01:05.227625700Z;R4TN;11.9;2;1;1;0;3;2;25.48;100.27;715213;3063346
2021-10-16T10:01:06.086783600Z;R4TN;11.9;2;1;1;0;3;2;25.50;100.27;715669;3063386
2021-10-16T10:01:07.805766400Z;R4TN;11.9;2;1;1;0;3;2;25.54;100.29;716824;3063697
2021-10-16T10:01:09.524522700Z;R4TN;11.9;2;1;1;0;3;2;25.57;100.29;717500;3063848
2021-10-16T10:01:10.382703700Z;R4TN;11.9;2;1;1;0;3;2;25.55;100.30;717136;3063970
2021-10-16T10:01:11.240521400Z;R4TN;11.9;2;1;1;0;3;2;25.61;100.30;718584;3064001
2021-10-16T10:01:12.101530300Z;R4TN;11.9;2;1;1;0;3;2;25.53;100.30;716461;3064048
2021-10-16T10:01:14.679453200Z;R4TN;11.9;2;1;1;0;3;2;25.59;100.30;718233;3063892
2021-10-16T10:01:17.256563700Z;R4TN;11.9;2;1;1;0;3;2;25.61;100.28;718595;3063619
2021-10-16T10:01:22.412622Z;R4TN;11.9;2;1;1;0;3;2;25.66;100.29;720047;3063795
2021-10-16T10:01:35.426258700Z;R4TN;11.9;2;1;1;0;3;2;25.69;100.26;720955;3063297
2021-10-16T10:01:36.284474900Z;R4TN;11.9;2;1;1;0;3;2;25.68;100.26;720625;3063181
2021-10-16T10:01:38.004872200Z;R4TN;11.9;2;1;1;0;3;2;25.66;100.25;719994;3063133
2021-10-16T10:01:38.864400700Z;R4TN;11.9;2;1;1;0;3;2;25.67;100.26;720266;3063252
2021-10-16T10:01:39.722491900Z;R4TN;11.9;2;1;1;0;3;2;25.67;100.26;720284;3063302
2021-10-16T10:01:40.581060500Z;R4TN;11.9;2;1;1;0;3;2;25.68;100.26;720490;3063319
2021-10-16T10:01:42.299909100Z;R4TN;11.9;2;1;1;0;3;2;25.67;100.27;720240;3063381
2021-10-16T10:01:43.157382500Z;R4TN;11.9;2;1;1;0;3;2;25.64;100.27;719358;3063428
2021-10-16T10:01:44.876974600Z;R4TN;11.9;2;1;1;0;3;2;25.65;100.28;719622;3063596
2021-10-16T10:01:46.594120500Z;R4TN;11.9;2;1;1;0;3;2;25.63;100.29;719267;3063748
2021-10-16T10:01:47.454528200Z;R4TN;11.9;2;1;1;0;3;2;25.61;100.29;718660;3063776
2021-10-16T10:01:48.313183200Z;R4TN;11.9;2;1;1;0;3;2;25.64;100.29;719471;3063865
2021-10-16T10:01:49.172118500Z;R4TN;11.9;2;1;1;0;3;2;25.67;100.29;720275;3063859
2021-10-16T10:01:50.031541500Z;R4TN;11.9;2;1;1;0;3;2;25.71;100.29;721324;3063803
2021-10-16T10:01:52.607689Z;R4TN;11.9;2;1;1;0;3;2;25.65;100.29;719791;3063740
2021-10-16T10:01:53.466344300Z;R4TN;11.9;2;1;1;0;3;2;25.67;100.27;720372;3063446
2021-10-16T10:02:02.183083500Z;R4TN;11.9;2;1;1;0;3;2;25.66;100.28;719944;3063522
2021-10-16T10:02:05.621144100Z;R4TN;11.9;2;1;1;0;3;2;25.58;100.26;717941;3063260
2021-10-16T10:02:06.478238400Z;R4TN;11.9;2;1;1;0;3;2;25.57;100.26;717672;3063218
2021-10-16T10:02:08.196926200Z;R4TN;11.9;2;1;1;0;3;2;25.63;100.26;719164;3063257
2021-10-16T10:02:10.774863200Z;R4TN;11.9;2;1;1;0;3;2;25.64;100.25;719336;3063080
2021-10-16T10:02:11.635061500Z;R4TN;11.9;2;1;1;0;3;2;25.62;100.26;718836;3063274
2021-10-16T10:02:12.493955100Z;R4TN;11.9;2;1;1;0;3;2;25.61;100.27;718743;3063365
2021-10-16T10:02:13.352192200Z;R4TN;11.9;2;1;1;0;3;2;25.59;100.25;718193;3063136
2021-10-16T10:02:14.210957Z;R4TN;11.9;2;1;1;0;3;2;25.62;100.25;719009;3063130
2021-10-16T10:02:15.930142600Z;R4TN;11.9;2;1;1;0;3;2;25.65;100.26;719809;3063219
2021-10-16T10:02:17.648623Z;R4TN;11.9;2;1;1;0;3;2;25.63;100.27;719131;3063379
2021-10-16T10:02:18.508474400Z;R4TN;11.9;2;1;1;0;3;2;25.64;100.27;719336;3063394
2021-10-16T10:02:19.367126500Z;R4TN;11.9;2;1;1;0;3;2;25.65;100.27;719800;3063387
2021-10-16T10:02:20.227073500Z;R4TN;11.9;2;1;1;0;3;2;25.67;100.27;720219;3063428
2021-10-16T10:02:22.803866200Z;R4TN;11.9;2;1;1;0;3;2;25.67;100.27;720136;3063438
2021-10-16T10:02:25.382453900Z;R4TN;11.9;2;1;1;0;3;2;25.63;100.28;719310;3063493
2021-10-16T10:02:30.536601200Z;R4TN;11.9;2;1;1;0;3;2;25.65;100.30;719609;3064034
2021-10-16T10:02:38.272400800Z;R4TN;11.9;2;1;1;0;3;2;25.74;100.30;722159;3063947
2021-10-16T10:02:39.131709500Z;R4TN;11.9;2;1;1;0;3;2;25.74;100.30;722293;3063903
2021-10-16T10:02:42.568319200Z;R4TN;11.9;2;1;1;0;3;2;25.74;100.29;722119;3063815
2021-10-16T10:02:43.427471800Z;R4TN;11.9;2;1;1;0;3;2;25.73;100.30;721892;3063938
2021-10-16T10:02:46.006461700Z;R4TN;11.9;2;1;1;0;3;2;25.70;100.30;721021;3063970
2021-10-16T10:02:46.864982700Z;R4TN;11.9;2;1;1;0;3;2;25.72;100.30;721509;3063926
2021-10-16T10:02:47.722881800Z;R4TN;11.9;2;1;1;0;3;2;25.66;100.30;720133;3063921
2021-10-16T10:02:48.582751300Z;R4TN;11.9;2;1;1;0;3;2;25.66;100.29;719950;3063725
2021-10-16T10:02:49.442468800Z;R4TN;11.9;2;1;1;0;3;2;25.65;100.29;719835;3063811
2021-10-16T10:02:50.301156900Z;R4TN;11.9;2;1;1;0;3;2;25.68;100.28;720449;3063660
2021-10-16T10:02:51.160361400Z;R4TN;11.9;2;1;1;0;3;2;25.68;100.29;720707;3063685
2021-10-16T10:02:52.019227400Z;R4TN;11.9;2;1;1;0;3;2;25.71;100.28;721459;3063666
2021-10-16T10:02:52.876789700Z;R4TN;11.9;2;1;1;0;3;2;25.70;100.29;721218;3063779
2021-10-16T10:02:55.572504700Z;R4TN;11.9;2;1;1;0;3;2;25.69;100.29;720852;3063819
2021-10-16T10:02:56.432635700Z;R4TN;11.9;2;1;1;0;3;2;25.72;100.29;721735;3063775
2021-10-16T10:02:59.870793700Z;R4TN;11.9;2;1;1;0;3;2;25.68;100.29;720694;3063856
2021-10-16T10:03:12.762506500Z;R4TN;11.9;2;1;1;0;3;2;25.82;100.32;724483;3064409
2021-10-16T10:03:13.622324Z;R4TN;11.9;2;1;1;0;3;2;25.83;100.32;724518;3064409
2021-10-16T10:03:15.340389400Z;R4TN;11.9;2;1;1;0;3;2;25.84;100.32;724956;3064247
2021-10-16T10:03:16.198893500Z;R4TN;11.9;2;1;1;0;3;2;25.83;100.30;724772;3064035
2021-10-16T10:03:17.917797200Z;R4TN;11.9;2;1;1;0;3;2;25.75;100.30;722419;3063904
2021-10-16T10:03:18.775602600Z;R4TN;11.9;2;1;1;0;3;2;25.73;100.29;721830;3063828
2021-10-16T10:03:19.635510600Z;R4TN;11.9;2;1;1;0;3;2;25.74;100.28;722264;3063610
2021-10-16T10:03:20.494516100Z;R4TN;11.9;2;1;1;0;3;2;25.81;100.28;724145;3063518
2021-10-16T10:03:21.352457800Z;R4TN;11.9;2;1;1;0;3;2;25.80;100.27;723686;3063464
2021-10-16T10:03:23.073172400Z;R4TN;11.9;2;1;1;0;3;2;25.78;100.27;723168;3063337
2021-10-16T10:03:23.930577900Z;R4TN;11.9;2;1;1;0;3;2;25.79;100.25;723543;3063072
2021-10-16T10:03:24.790329700Z;R4TN;11.9;2;1;1;0;3;2;25.76;100.26;722863;3063226
2021-10-16T10:03:25.649589900Z;R4TN;11.9;2;1;1;0;3;2;25.78;100.26;723282;3063226
2021-10-16T10:03:27.367217600Z;R4TN;11.9;2;1;1;0;3;2;25.77;100.25;723029;3063028
2021-10-16T10:03:29.945532400Z;R4TN;11.9;2;1;1;0;3;2;25.75;100.25;722529;3063102
2021-10-16T10:03:32.522821300Z;R4TN;11.9;2;1;1;0;3;2;25.79;100.25;723665;3063113
2021-10-16T10:03:33.382119400Z;R4TN;11.9;2;1;1;0;3;2;25.81;100.26;724178;3063195
2021-10-16T10:03:35.101928500Z;R4TN;11.9;2;1;1;0;3;2;25.79;100.25;723493;3063034
2021-10-16T10:03:38.536458300Z;R4TN;11.9;2;1;1;0;3;2;25.87;100.24;725774;3062777
2021-10-16T10:03:42.834886100Z;R4TN;11.9;2;1;1;0;3;2;25.82;100.22;724269;3062509
2021-10-16T10:03:48.973673100Z;R4TN;11.9;2;1;1;0;3;2;25.83;100.21;724752;3062240
2021-10-16T10:03:49.832346900Z;R4TN;11.9;2;1;1;0;3;2;25.84;100.20;724799;3062162
2021-10-16T10:03:50.691853200Z;R4TN;11.9;2;1;1;0;3;2;25.83;100.20;724776;3062068
2021-10-16T10:03:51.551165700Z;R4TN;11.9;2;1;1;0;3;2;25.84;100.19;724853;3061998
2021-10-16T10:03:52.410555900Z;R4TN;11.9;2;1;1;0;3;2;25.83;100.20;724628;3062093
2021-10-16T10:03:54.128996200Z;R4TN;11.9;2;1;1;0;3;2;25.83;100.19;724682;3061961
2021-10-16T10:03:55.847494Z;R4TN;11.9;2;1;1;0;3;2;25.85;100.18;725293;3061812
2021-10-16T10:03:57.691804300Z;R4TN;11.9;2;1;1;0;3;2;25.87;100.18;725697;3061827
2021-10-16T10:03:58.550776500Z;R4TN;11.9;2;1;1;0;3;2;25.87;100.19;725660;3061910
2021-10-16T10:03:59.410102Z;R4TN;11.9;2;1;1;0;3;2;25.87;100.19;725763;3061949
2021-10-16T10:04:11.550179800Z;R4TN;11.9;2;1;1;0;3;2;25.90;100.18;726565;3061650
2021-10-16T10:04:13.268729800Z;R4TN;11.9;2;1;1;0;3;2;25.90;100.18;726645;3061713
2021-10-16T10:04:14.987187800Z;R4TN;11.9;2;1;1;0;3;2;25.89;100.18;726232;3061770
2021-10-16T10:04:15.846568900Z;R4TN;11.9;2;1;1;0;3;2;25.89;100.19;726246;3061853
2021-10-16T10:04:17.565144500Z;R4TN;11.9;2;1;1;0;3;2;25.90;100.18;726553;3061835
2021-10-16T10:04:18.423150300Z;R4TN;11.9;2;1;1;0;3;2;25.91;100.19;726862;3061903
2021-10-16T10:04:19.283155800Z;R4TN;11.9;2;1;1;0;3;2;25.90;100.19;726654;3061907
2021-10-16T10:04:22.830971600Z;R4TN;11.9;2;1;1;0;3;2;25.90;100.19;726437;3061920
2021-10-16T10:04:23.690114800Z;R4TN;11.9;2;1;1;0;3;2;25.88;100.19;726117;3061952
2021-10-16T10:04:24.550940Z;R4TN;11.9;2;1;1;0;3;2;25.86;100.19;725579;3061979
2021-10-16T10:04:25.408065300Z;R4TN;11.9;2;1;1;0;3;2;25.87;100.19;725635;3061887
2021-10-16T10:04:27.988242100Z;R4TN;11.9;2;1;1;0;3;2;25.88;100.18;726113;3061675
2021-10-16T10:04:30.565170500Z;R4TN;11.9;2;1;1;0;3;2;25.90;100.18;726465;3061703
2021-10-16T10:04:40.986725500Z;R4TN;11.9;2;1;1;0;3;2;25.92;100.15;727005;3061189
2021-10-16T10:04:41.845361100Z;R4TN;11.9;2;1;1;0;3;2;25.94;100.14;727553;3061064
2021-10-16T10:04:43.562500100Z;R4TN;11.9;2;1;1;0;3;2;25.94;100.14;727570;3061045
2021-10-16T10:04:44.421867500Z;R4TN;11.9;2;1;1;0;3;2;25.93;100.14;727458;3061034
2021-10-16T10:04:47.124492400Z;R4TN;11.9;2;1;1;0;3;2;25.90;100.15;726640;3061262
2021-10-16T10:04:47.982762400Z;R4TN;11.9;2;1;1;0;3;2;25.91;100.15;726758;3061269
2021-10-16T10:04:49.702298400Z;R4TN;11.9;2;1;1;0;3;2;25.89;100.16;726231;3061413
2021-10-16T10:04:50.559840100Z;R4TN;11.9;2;1;1;0;3;2;25.90;100.17;726571;3061493
2021-10-16T10:04:51.418825100Z;R4TN;11.9;2;1;1;0;3;2;25.90;100.17;726493;3061507
2021-10-16T10:04:52.278712700Z;R4TN;11.9;2;1;1;0;3;2;25.90;100.17;726642;3061598
2021-10-16T10:04:53.998527500Z;R4TN;11.9;2;1;1;0;3;2;25.90;100.18;726587;3061696
2021-10-16T10:04:54.855493600Z;R4TN;11.9;2;1;1;0;3;2;25.91;100.18;726729;3061659
2021-10-16T10:04:56.575017500Z;R4TN;11.9;2;1;1;0;3;2;25.93;100.18;727354;3061719
2021-10-16T10:04:59.152758500Z;R4TN;11.9;2;1;1;0;3;2;25.88;100.19;725873;3061881
2021-10-16T10:05:03.693879600Z;R4TN;11.9;2;1;1;0;3;2;25.87;100.17;725712;3061552
2021-10-16T10:05:04.552833600Z;R4TN;11.9;2;1;1;0;3;2;25.91;100.16;726831;3061396
2021-10-16T10:05:07.991580600Z;R4TN;11.9;2;1;1;0;3;2;25.96;100.13;728069;3060766
2021-10-16T10:05:08.848685500Z;R4TN;11.9;2;1;1;0;3;2;25.88;100.11;725899;3060436
2021-10-16T10:05:09.708622600Z;R4TN;11.9;2;1;1;0;3;2;25.96;100.11;728162;3060440
2021-10-16T10:05:10.566658800Z;R4TN;11.9;2;1;1;0;3;2;25.92;100.10;727228;3060195
2021-10-16T10:05:11.426651100Z;R4TN;11.9;2;1;1;0;3;2;25.97;100.09;728406;3060144
2021-10-16T10:05:13.144437100Z;R4TN;11.9;2;1;1;0;3;2;25.95;100.08;727875;3059936
2021-10-16T10:05:14.004299400Z;R4TN;11.9;2;1;1;0;3;2;25.94;100.08;727556;3059882
2021-10-16T10:05:14.864389100Z;R4TN;11.9;2;1;1;0;3;2;25.97;100.07;728484;3059791
2021-10-16T10:05:15.723323500Z;R4TN;11.9;2;1;1;0;3;2;25.93;100.07;727468;3059659
2021-10-16T10:05:16.580597900Z;R4TN;11.9;2;1;1;0;3;2;25.94;100.06;727621;3059484
2021-10-16T10:05:18.300147300Z;R4TN;11.9;2;1;1;0;3;2;25.91;100.05;726864;3059397
2021-10-16T10:05:20.019197300Z;R4TN;11.9;2;1;1;0;3;2;25.90;100.04;726448;3059156
2021-10-16T10:05:20.877458400Z;R4TN;11.9;2;1;1;0;3;2;25.89;100.04;726278;3059063
2021-10-16T10:05:22.596976800Z;R4TN;11.9;2;1;1;0;3;2;25.93;100.04;727312;3059214
2021-10-16T10:05:25.175042300Z;R4TN;11.9;2;1;1;0;3;2;25.93;100.04;727299;3059201
2021-10-16T10:05:27.752212700Z;R4TN;11.9;2;1;1;0;3;2;25.92;100.02;726999;3058849
2021-10-16T10:05:36.466128200Z;R4TN;11.9;2;1;1;0;3;2;25.86;99.96;725351;3057693
2021-10-16T10:05:39.045039600Z;R4TN;11.9;2;1;1;0;3;2;25.86;99.94;725384;3057335
2021-10-16T10:05:40.762921Z;R4TN;11.9;2;1;1;0;3;2;25.85;99.92;725273;3057007
2021-10-16T10:05:41.621318800Z;R4TN;11.9;2;1;1;0;3;2;25.85;99.92;725291;3056984
2021-10-16T10:05:44.200571200Z;R4TN;11.9;2;1;1;0;3;2;25.91;99.90;726779;3056538
2021-10-16T10:05:45.060274300Z;R4TN;11.9;2;1;1;0;3;2;25.90;99.89;726556;3056416
2021-10-16T10:05:45.917235500Z;R4TN;11.9;2;1;1;0;3;2;25.92;99.89;727008;3056331
2021-10-16T10:05:46.778294800Z;R4TN;11.9;2;1;1;0;3;2;25.87;99.88;725829;3056165
2021-10-16T10:05:49.354358500Z;R4TN;11.9;2;1;1;0;3;2;25.85;99.86;725325;3055907
2021-10-16T10:05:50.213500700Z;R4TN;11.9;2;1;1;0;3;2;25.83;99.86;724545;3055776
2021-10-16T10:05:51.072667700Z;R4TN;11.9;2;1;1;0;3;2;25.85;99.84;725144;3055464
2021-10-16T10:05:52.790078900Z;R4TN;11.9;2;1;1;0;3;2;25.91;99.86;726746;3055734
2021-10-16T10:05:53.649075700Z;R4TN;11.9;2;1;1;0;3;2;25.92;99.85;727068;3055665
2021-10-16T10:05:55.369222700Z;R4TN;11.9;2;1;1;0;3;2;25.97;99.85;728343;3055563
2021-10-16T10:05:57.946200100Z;R4TN;11.9;2;1;1;0;3;2;25.88;99.84;725934;3055380
2021-10-16T10:05:58.804964500Z;R4TN;11.9;2;1;1;0;3;2;25.91;99.83;726669;3055244
