Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T17:26:45.420548700Z;R4MC;8;7775202;11.91;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;952.94;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:26:55.421384200Z;R4MC;8;7785203;11.93;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;952.96;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:27:05.422711700Z;R4MC;8;7795205;11.84;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;953.00;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:27:15.422565500Z;R4MC;8;7805206;11.90;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;953.02;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:27:25.426259500Z;R4MC;8;7815208;11.88;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.03;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:27:35.424515500Z;R4MC;8;7825209;11.89;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;953.05;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:27:45.426732500Z;R4MC;8;7835211;11.90;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;953.05;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:27:55.428149400Z;R4MC;8;7845212;11.89;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.14;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:28:05.431330800Z;R4MC;8;7855214;11.88;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;953.08;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:28:15.432146400Z;R4MC;8;7865215;11.90;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;953.10;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:28:25.433967400Z;R4MC;8;7875217;11.90;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;953.13;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:28:35.435600900Z;R4MC;8;7885219;11.88;730.09;731.87;2843.20;2.05;23.25;1;2203;0;60;0.00;953.15;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:28:45.435339200Z;R4MC;8;7895220;12.03;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;953.18;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:28:55.438875200Z;R4MC;8;7905222;12.04;730.09;731.87;2843.20;2.05;23.25;1;2178;0;60;0.00;953.18;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:29:05.440124Z;R4MC;8;7915224;11.88;730.09;731.87;2843.20;2.05;23.25;1;2176;0;60;0.00;953.21;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:29:15.442120500Z;R4MC;8;7925226;12.08;730.09;731.87;2843.20;2.05;23.25;1;2195;0;60;0.00;953.22;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:29:25.443778700Z;R4MC;8;7935227;11.89;730.09;731.87;2843.20;2.05;23.25;1;2178;0;60;0.00;953.26;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:29:35.443778600Z;R4MC;8;7945228;11.76;730.09;731.87;2843.20;2.05;23.25;1;2173;0;60;0.00;953.24;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:29:45.445633700Z;R4MC;8;7955230;11.88;730.09;731.87;2843.20;2.05;23.25;1;2197;0;60;0.00;953.26;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:29:55.447185600Z;R4MC;8;7965231;11.88;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;953.26;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:30:05.446813700Z;R4MC;8;7975232;11.88;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;953.32;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:30:15.448079500Z;R4MC;8;7985233;11.88;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;953.33;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:30:25.450928500Z;R4MC;8;7995235;11.87;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.36;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:30:35.452273900Z;R4MC;8;8005237;11.90;730.09;731.87;2843.20;2.05;23.25;1;2197;0;60;0.00;953.36;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:30:45.451636500Z;R4MC;8;8015238;11.87;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.39;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:30:55.454935800Z;R4MC;8;8025240;11.87;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;953.39;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:31:05.458140900Z;R4MC;8;8035242;11.87;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;953.42;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:31:15.458380Z;R4MC;8;8045244;11.88;730.09;731.87;2843.20;2.05;23.25;1;2200;0;60;0.00;953.44;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:31:25.459308100Z;R4MC;8;8055245;11.87;730.09;731.87;2843.20;2.05;23.25;1;2178;0;60;0.00;953.45;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:31:35.460340700Z;R4MC;8;8065246;11.87;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;953.50;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:31:45.462169500Z;R4MC;8;8075248;11.89;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.49;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:31:55.462946500Z;R4MC;8;8085249;11.84;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.52;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:32:05.466060Z;R4MC;8;8095251;11.88;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;953.54;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:32:15.466064300Z;R4MC;8;8105252;11.88;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;953.56;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:32:25.468727400Z;R4MC;8;8115254;11.86;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;953.56;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:32:35.467807900Z;R4MC;8;8125255;11.87;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.60;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:32:45.470700400Z;R4MC;8;8135256;11.87;730.09;731.87;2843.20;2.05;23.25;1;2203;0;60;0.00;953.62;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:32:55.472234600Z;R4MC;8;8145258;11.90;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;953.64;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:33:05.473279300Z;R4MC;8;8155260;11.86;730.09;731.87;2843.20;2.05;23.25;1;2225;0;60;0.00;953.66;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:33:15.474119900Z;R4MC;8;8165261;11.89;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;953.69;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:33:25.477200400Z;R4MC;8;8175263;11.83;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;953.71;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:33:55.478385Z;R4MC;8;8205266;11.88;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;953.76;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:34:05.479788Z;R4MC;8;8215268;11.87;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.81;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:34:15.483706900Z;R4MC;8;8225270;11.89;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.84;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:34:45.485905800Z;R4MC;8;8255274;12.07;730.09;731.87;2843.20;2.05;23.25;1;2192;0;60;0.00;953.93;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:34:55.488590600Z;R4MC;8;8265276;11.87;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;953.92;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:35:05.488630600Z;R4MC;8;8275277;11.87;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.97;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:35:15.491044Z;R4MC;8;8285278;11.84;730.09;731.87;2843.20;2.05;23.25;1;2196;0;60;0.00;953.99;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:35:25.490813800Z;R4MC;8;8295280;11.87;730.09;731.87;2843.20;2.05;23.25;1;2046;0;60;0.00;954.03;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:35:35.492533700Z;R4MC;8;8305281;11.87;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;954.06;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:35:45.493983900Z;R4MC;8;8315282;11.88;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;954.12;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:35:55.495484800Z;R4MC;8;8325284;11.87;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;954.12;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:36:05.496458900Z;R4MC;8;8335286;11.86;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;954.12;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:36:15.500765Z;R4MC;8;8345288;11.83;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;954.18;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:36:25.499707600Z;R4MC;8;8355289;11.86;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;954.22;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:36:35.501204Z;R4MC;8;8365290;11.87;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;954.22;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:36:45.502600800Z;R4MC;8;8375292;11.86;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;954.28;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:36:55.504628200Z;R4MC;8;8385294;11.87;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;954.30;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:37:05.506196900Z;R4MC;8;8395296;11.86;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;954.32;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:37:15.508548Z;R4MC;8;8405297;11.87;730.09;731.87;2843.20;2.05;23.25;1;2187;0;60;0.00;954.36;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:37:25.508828700Z;R4MC;8;8415298;11.85;730.09;731.87;2843.20;2.05;23.25;1;2185;0;60;0.00;954.39;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:37:35.510198200Z;R4MC;8;8425299;11.88;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;954.43;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:37:45.511719600Z;R4MC;8;8435301;11.87;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;954.49;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:37:55.514674900Z;R4MC;8;8445303;11.85;730.09;731.87;2843.20;2.05;23.25;1;2204;0;60;0.00;954.52;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:38:05.515883800Z;R4MC;8;8455305;11.89;730.09;731.87;2843.20;2.05;23.25;1;2225;0;60;0.00;954.53;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:38:15.516307700Z;R4MC;8;8465306;12.06;730.09;731.87;2843.20;2.05;23.25;1;2225;0;60;0.00;954.58;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:38:25.518561200Z;R4MC;8;8475308;11.88;730.09;731.87;2843.20;2.05;23.25;1;2223;0;60;0.00;954.61;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:38:35.520118100Z;R4MC;8;8485310;11.82;730.09;731.87;2843.20;2.05;23.25;1;2186;0;60;0.00;954.64;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:38:45.521124100Z;R4MC;8;8495312;11.70;730.09;731.87;2843.20;2.05;23.25;1;2225;0;60;0.00;954.66;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:38:55.522729900Z;R4MC;8;8505313;11.86;730.09;731.87;2843.20;2.05;23.25;1;2203;0;60;0.00;954.66;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:39:05.524442200Z;R4MC;8;8515314;11.86;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;954.74;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:39:15.526573Z;R4MC;8;8525316;11.83;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;954.80;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:39:25.525994200Z;R4MC;8;8535318;11.86;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;954.80;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:39:35.528677300Z;R4MC;8;8545319;11.85;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;954.84;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:39:45.530087800Z;R4MC;8;8555321;11.87;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;954.90;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:39:55.530966300Z;R4MC;8;8565322;11.85;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;954.92;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:40:05.532291600Z;R4MC;8;8575323;11.85;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;954.94;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:40:15.533917900Z;R4MC;8;8585325;11.81;730.09;731.87;2843.20;2.05;23.25;1;2203;0;60;0.00;954.98;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:40:25.534447600Z;R4MC;8;8595327;11.84;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;955.00;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:40:35.537384900Z;R4MC;8;8605329;11.84;730.09;731.87;2843.20;2.05;23.25;1;2197;0;60;0.00;955.02;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:40:45.537493900Z;R4MC;8;8615330;11.83;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;955.06;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:40:55.541176800Z;R4MC;8;8625332;11.84;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;955.06;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:41:05.542233Z;R4MC;8;8635334;11.84;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;955.08;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:41:15.543967900Z;R4MC;8;8645336;11.84;730.09;731.87;2843.20;2.05;23.25;1;2197;0;60;0.00;955.12;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:41:25.546670Z;R4MC;8;8655338;11.84;730.09;731.87;2843.20;2.05;23.25;1;2164;0;60;0.00;955.17;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:41:35.547436600Z;R4MC;8;8665340;11.85;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;955.22;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:41:45.548650Z;R4MC;8;8675342;11.84;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;955.25;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:41:55.550387700Z;R4MC;8;8685343;11.86;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;955.27;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:42:05.552428700Z;R4MC;8;8695344;11.83;730.09;731.87;2843.20;2.05;23.25;1;2200;0;60;0.00;955.27;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:42:15.552939600Z;R4MC;8;8705346;12.05;730.09;731.87;2843.20;2.05;23.25;1;2205;0;60;0.00;955.33;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:42:25.555692200Z;R4MC;8;8715348;11.82;730.09;731.87;2843.20;2.05;23.25;1;2197;0;60;0.00;955.37;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:42:35.558204100Z;R4MC;8;8725350;11.87;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;955.40;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:42:45.558464700Z;R4MC;8;8735351;11.83;730.09;731.87;2843.20;2.05;23.25;1;2240;0;60;0.00;955.42;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:42:55.560572200Z;R4MC;8;8745353;11.81;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;955.46;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:43:05.561294900Z;R4MC;8;8755355;11.84;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;955.48;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:43:15.563549200Z;R4MC;8;8765357;11.79;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;955.51;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:43:25.566530900Z;R4MC;8;8775359;11.82;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;955.54;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:43:35.566717600Z;R4MC;8;8785360;11.83;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;955.56;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:43:45.568070700Z;R4MC;8;8795361;11.84;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;955.58;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:43:55.571017Z;R4MC;8;8805363;11.71;730.09;731.87;2843.20;2.05;23.25;1;2225;0;60;0.00;955.63;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:44:05.571377100Z;R4MC;8;8815365;11.82;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;955.66;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:44:15.571691200Z;R4MC;8;8825366;11.78;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;955.68;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:44:25.574812400Z;R4MC;8;8835368;11.82;730.09;731.87;2843.20;2.05;23.25;1;2197;0;60;0.00;955.70;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:44:35.574571500Z;R4MC;8;8845369;11.83;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;955.74;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:44:45.578396Z;R4MC;8;8855371;11.82;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;955.75;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:44:55.578174100Z;R4MC;8;8865372;11.83;730.09;731.87;2843.20;2.05;23.25;1;2196;0;60;0.00;955.75;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:45:05.579907800Z;R4MC;8;8875374;11.81;730.09;731.87;2843.20;2.05;23.25;1;2197;0;60;0.00;955.81;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:45:15.581861700Z;R4MC;8;8885376;11.81;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;955.85;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:45:25.582122600Z;R4MC;8;8895377;11.79;730.09;731.87;2843.20;2.05;23.25;1;2194;0;60;0.00;955.85;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:45:35.583924500Z;R4MC;8;8905379;11.64;730.09;731.87;2843.20;2.05;23.25;1;2386;0;60;0.00;955.92;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:45:45.586582800Z;R4MC;8;8915381;11.81;730.09;731.87;2843.20;2.05;23.25;1;2204;0;60;0.00;955.93;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:45:55.587544700Z;R4MC;8;8925383;11.81;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;955.97;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:46:05.590075700Z;R4MC;8;8935384;11.82;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;955.98;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:46:15.590600300Z;R4MC;8;8945386;11.79;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;956.00;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:46:25.592442300Z;R4MC;8;8955387;11.82;730.09;731.87;2843.20;2.05;23.25;1;2223;0;60;0.00;956.04;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:46:35.592596100Z;R4MC;8;8965388;11.82;730.09;731.87;2843.20;2.05;23.25;1;2174;0;60;0.00;956.06;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:46:45.594517800Z;R4MC;8;8975389;11.59;730.09;731.87;2843.20;2.05;23.25;1;2192;0;60;0.00;956.05;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:46:55.595943800Z;R4MC;8;8985390;11.64;730.09;731.87;2843.20;2.05;23.25;1;2182;0;60;0.00;956.02;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:47:15.598565700Z;R4MC;8;9005394;11.83;730.09;731.87;2843.20;2.05;23.25;1;2192;0;60;0.00;956.13;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:47:25.598596500Z;R4MC;8;9015395;11.81;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;956.16;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:47:35.628271600Z;R4MC;8;9025397;11.81;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;956.19;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:47:45.608487300Z;R4MC;8;9035399;11.79;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60900;0.00;956.24;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:47:55.609447900Z;R4MC;8;9045400;11.80;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60900;0.00;956.26;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:48:05.610230100Z;R4MC;8;9055401;11.80;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60900;0.00;956.30;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:48:15.612164100Z;R4MC;8;9065402;11.81;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60900;0.00;956.30;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:48:25.613380500Z;R4MC;8;9075404;11.82;730.09;731.87;2843.20;2.05;23.25;1;2203;0;60900;0.00;956.33;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:48:35.614261200Z;R4MC;8;9085405;11.82;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60900;0.00;956.36;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:48:45.615546600Z;R4MC;8;9095406;11.77;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60900;0.00;956.39;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:48:55.616678200Z;R4MC;8;9105407;11.79;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60900;0.00;956.45;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:49:05.618425900Z;R4MC;8;9115409;11.82;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60900;0.00;956.45;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:49:15.619210500Z;R4MC;8;9125411;11.78;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60900;0.00;956.48;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:49:25.622453500Z;R4MC;8;9135413;11.78;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60900;0.00;956.52;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:49:35.622253500Z;R4MC;8;9145414;11.83;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60900;0.00;956.50;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:49:45.623796700Z;R4MC;8;9155416;11.81;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60900;0.00;956.53;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:49:55.625950600Z;R4MC;8;9165417;11.79;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60900;0.00;956.57;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:50:05.626174400Z;R4MC;8;9175419;11.81;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60900;0.00;956.62;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:50:15.628173800Z;R4MC;8;9185421;11.76;730.09;731.87;2843.20;2.05;23.25;1;2197;0;60900;0.00;956.64;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:50:25.631279200Z;R4MC;8;9195423;11.76;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60900;0.00;956.71;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:50:35.632323600Z;R4MC;8;9205424;11.83;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60900;0.00;956.75;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:50:45.632573700Z;R4MC;8;9215425;11.80;730.09;731.87;2843.20;2.05;23.25;1;2207;0;60900;0.00;956.72;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:50:55.634690500Z;R4MC;8;9225426;11.76;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60900;0.00;956.77;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:51:05.634585200Z;R4MC;8;9235428;11.79;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60900;0.00;956.82;4825;1224.49;24573.10;2;0;3;199;0;900
