DAT;974213; -0.547; 0.862; -0.039; 12.845; -39.410; 7.350; -0.524; -0.232; -2.296; 1001.558; 1.551; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;974257; -0.613; 0.900; -0.047; 14.490; -33.285; 0.910; -0.524; -0.232; -2.296; 1001.630; 1.000; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;974323; -0.509; 0.859; -0.081; 23.100; -26.985; -7.630; -0.519; -0.236; -2.331; 1001.620; 1.025; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;974389; -0.571; 0.784; -0.139; 28.140; -19.355; -13.895; -0.524; -0.229; -2.310; 1001.620; 1.044; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;974433; -0.589; 0.842; -0.079; 23.275; -15.120; -8.470; -0.524; -0.229; -2.310; 1001.731; 0.168; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;974521; -0.538; 1.006; 0.069; 22.470; -12.320; -11.900; -0.528; -0.228; -2.311; 1001.566; 1.474; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;974565; -0.764; 0.924; 0.014; 10.465; -6.825; -13.685; -0.528; -0.228; -2.311; 1001.667; 0.859; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;974609; -0.317; 0.919; 0.058; 12.355; -4.935; -11.025; -0.523; -0.232; -2.315; 1001.667; 0.661; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;974697; -0.333; 0.826; 0.043; 15.155; -51.240; -33.810; -0.514; -0.219; -2.319; 1001.664; 0.673; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;974741; -0.361; 0.871; -0.028; 14.000; -60.725; -13.930; -0.514; -0.219; -2.319; 1001.656; 0.733; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;974807; -0.476; 0.926; 0.072; 27.090; -69.440; -21.140; -0.519; -0.208; -2.356; 1001.563; 1.325; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;974873; -0.803; 0.837; 0.022; 25.025; -49.490; -21.805; -0.519; -0.208; -2.356; 1001.573; 1.457; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;974919; -0.733; 0.752; -0.023; 20.720; -25.725; -16.870; -0.526; -0.200; -2.380; 1001.573; 1.441; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975007; -0.411; 0.701; -0.081; 4.025; -15.120; 0.770; -0.529; -0.201; -2.379; 1001.600; 1.213; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975051; -0.368; 0.806; -0.012; -2.485; -22.750; 0.490; -0.529; -0.201; -2.379; 1001.663; 0.813; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975139; -0.491; 0.829; -0.071; -5.285; -27.055; 11.165; -0.538; -0.205; -2.392; 1001.685; 0.508; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975183; -0.491; 0.995; 0.053; -6.265; -32.375; 10.185; -0.538; -0.205; -2.392; 1001.685; 0.496; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975251; -0.684; 1.039; 0.151; 1.435; -37.380; -40.180; -0.547; -0.206; -2.415; 1001.724; 0.172; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975295; -0.858; 0.939; 0.210; -5.250; -36.365; -34.615; -0.549; -0.190; -2.432; 1001.571; 1.380; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975339; -0.760; 1.079; 0.213; -28.770; -46.865; -29.960; -0.549; -0.190; -2.432; 1001.571; 1.455; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975407; -0.731; 1.154; 0.385; -19.810; -50.785; -28.805; -0.555; -0.164; -2.477; 1001.638; 0.900; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975451; -0.611; 0.728; 0.300; 3.255; -39.830; -29.365; -0.555; -0.164; -2.477; 1001.582; 1.247; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975517; -0.484; 0.508; 0.373; 12.565; -44.975; -14.175; -0.562; -0.143; -2.507; 1001.718; 0.507; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975561; -0.749; 0.508; 0.394; 17.290; -39.095; 8.120; -0.562; -0.143; -2.507; 1001.718; 0.240; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975605; -0.724; 0.625; 0.248; 11.830; -31.570; 2.065; -0.574; -0.152; -2.518; 1001.693; 0.376; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975671; -0.644; 0.867; 0.277; 35.175; -26.355; -9.135; -0.574; -0.152; -2.518; 1001.693; 0.425; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975715; -0.654; 0.870; 0.316; 43.470; -26.005; -19.250; -0.594; -0.159; -2.526; 1001.596; 1.191; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975781; -0.698; 0.600; 0.322; 42.175; -21.210; -31.045; -0.590; -0.173; -2.526; 1001.645; 0.860; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975825; -0.621; 0.653; 0.270; 35.840; -19.530; -29.085; -0.590; -0.173; -2.526; 1001.645; 0.837; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975869; -0.582; 0.699; 0.279; 26.810; -21.490; -18.165; -0.590; -0.173; -2.526; 1001.603; 1.165; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975935; -0.548; 0.686; 0.224; 25.970; -23.590; -11.270; -0.590; -0.175; -2.515; 1001.609; 1.140; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;975979; -0.554; 0.653; 0.181; 24.115; -25.515; -6.230; -0.590; -0.178; -2.520; 1001.609; 1.137; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;976045; -0.609; 0.618; 0.142; 19.635; -21.490; -4.865; -0.593; -0.178; -2.520; 1001.613; 1.107; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;976089; -0.594; 0.668; 0.139; 22.295; -14.770; -1.365; -0.598; -0.190; -2.521; 1001.517; 1.713; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;976155; -0.569; 0.731; 0.151; 33.880; -13.755; -3.745; -0.598; -0.190; -2.521; 1001.513; 1.931; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;976199; -0.698; 0.807; 0.260; 35.840; -10.955; 8.015; -0.603; -0.211; -2.519; 1001.513; 1.941; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;976265; -0.777; 0.770; 0.212; 28.315; 5.180; -7.210; -0.603; -0.211; -2.519; 1001.619; 1.106; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;976309; -0.756; 0.684; 0.169; 18.725; 17.605; -11.795; -0.606; -0.228; -2.499; 1001.619; 1.054; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;976355; -0.466; 0.702; 0.165; 8.645; 22.750; -9.835; -0.606; -0.228; -2.499; 1001.646; 0.841; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;976421; -0.248; 0.724; 0.107; 3.395; 5.950; -11.445; -0.595; -0.232; -2.483; 1001.592; 1.253; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;976465; -0.260; 0.797; 0.107; 2.520; -8.050; -8.365; -0.595; -0.232; -2.483; 1001.592; 1.279; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;976531; -0.410; 0.759; 0.005; -0.245; -32.655; 3.255; -0.597; -0.232; -2.473; 1001.597; 1.236; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;976575; -0.714; 0.807; 0.025; -14.630; -29.995; 14.035; -0.597; -0.232; -2.473; 1001.570; 1.406; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;976663; -0.583; 0.772; 0.120; -13.965; -25.165; -10.220; -0.609; -0.227; -2.496; 1001.664; 0.724; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;976707; -0.739; 0.725; 0.093; -18.760; -15.085; -7.315; -0.623; -0.226; -2.513; 1001.664; 0.678; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;976795; -0.707; 0.837; 0.055; -26.040; 25.655; -11.935; -0.620; -0.205; -2.525; 1001.628; 1.125; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;976861; -0.690; 1.043; 0.338; -7.350; 36.715; -19.110; -0.620; -0.205; -2.525; 1001.628; 0.975; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;976949; -0.613; 0.981; 0.533; 3.255; 16.310; -0.735; -0.600; -0.192; -2.518; 1001.524; 1.849; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;976993; -0.862; 0.738; 0.382; 10.325; 19.110; -26.985; -0.577; -0.189; -2.495; 1001.539; 1.733; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;977103; -0.685; 0.609; 0.172; -26.845; 50.435; 10.920; -0.551; -0.180; -2.484; 1001.582; 1.365; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;977147; -0.496; 0.644; 0.142; -24.920; 47.530; 8.470; -0.551; -0.180; -2.484; 1001.623; 1.040; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;977191; -0.417; 0.633; 0.081; -26.390; 33.215; 3.360; -0.535; -0.176; -2.465; 1001.623; 1.019; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;977301; -0.550; 0.630; 0.010; -21.630; -0.980; 1.435; -0.526; -0.174; -2.466; 1001.682; 0.538; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;977345; -0.671; 0.654; -0.041; -21.315; -4.830; -0.875; -0.526; -0.174; -2.466; 1001.682; 0.526; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;977433; -0.689; 0.819; -0.015; -8.260; -3.010; 2.170; -0.530; -0.172; -2.473; 1001.566; 1.491; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;977499; -0.669; 0.859; 0.011; 9.485; -7.280; 4.760; -0.532; -0.171; -2.477; 1001.556; 1.582; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;977543; -0.733; 0.860; -0.028; 22.120; -8.155; -7.350; -0.532; -0.171; -2.477; 1001.496; 2.059; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;977631; -0.589; 1.156; 0.274; 29.575; -12.775; 31.290; -0.547; -0.179; -2.473; 1001.532; 1.800; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;977697; -0.760; 1.027; 0.272; 39.410; -15.260; 3.465; -0.567; -0.205; -2.471; 1001.592; 1.403; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;977785; -0.309; 0.816; 0.316; 45.010; -15.505; -26.320; -0.574; -0.225; -2.455; 1001.587; 1.316; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;977851; -0.436; 0.484; 0.153; 28.315; -24.465; -34.230; -0.574; -0.225; -2.455; 1001.628; 1.061; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;977895; -0.389; 0.440; 0.007; 6.895; -31.605; -20.790; -0.562; -0.221; -2.445; 1001.628; 0.980; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;977983; -0.437; 0.845; 0.127; -6.545; -43.855; 1.505; -0.576; -0.215; -2.461; 1001.558; 1.565; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;978049; -0.638; 0.930; 0.134; 3.325; -38.535; -7.035; -0.576; -0.215; -2.461; 1001.460; 2.378; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;978137; -0.648; 0.729; 0.075; 2.310; -16.765; -9.975; -0.589; -0.211; -2.494; 1001.580; 1.400; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;978181; -0.596; 0.789; 0.106; 0.490; -8.715; -13.650; -0.592; -0.214; -2.488; 1001.570; 1.458; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;978251; -0.709; 0.849; 0.116; 4.445; -3.990; -24.255; -0.592; -0.214; -2.488; 1001.618; 1.158; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;978317; -0.840; 0.839; 0.079; -5.285; 8.365; -27.335; -0.589; -0.201; -2.492; 1001.580; 1.299; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;978361; -0.745; 0.939; 0.172; -6.300; 4.970; -27.020; -0.589; -0.201; -2.492; 1001.580; 1.373; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;978449; -0.372; 1.024; 0.408; 25.025; -17.675; -31.850; -0.575; -0.186; -2.495; 1001.591; 1.287; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;978493; -0.427; 0.751; 0.356; 34.020; -31.395; -17.395; -0.565; -0.175; -2.492; 1001.598; 1.242; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;978537; -0.735; 0.580; 0.268; 26.285; -35.665; -7.770; -0.565; -0.175; -2.492; 1001.598; 1.229; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;978625; -0.658; 0.624; 0.285; 12.775; -21.175; -13.825; -0.571; -0.183; -2.498; 1001.600; 1.213; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;978691; -0.544; 0.694; 0.302; 12.390; -23.100; -12.355; -0.577; -0.182; -2.511; 1001.675; 0.592; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;978757; -0.593; 0.689; 0.244; 18.130; -31.920; -0.140; -0.577; -0.182; -2.511; 1001.627; 0.962; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;978801; -0.650; 0.735; 0.252; 22.925; -32.760; -11.410; -0.586; -0.186; -2.516; 1001.540; 1.532; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;978867; -0.637; 0.651; 0.271; 26.530; -34.475; -12.915; -0.598; -0.185; -2.530; 1001.540; 1.712; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;978933; -0.687; 0.638; 0.264; 21.280; -34.160; -8.190; -0.598; -0.185; -2.530; 1001.569; 1.478; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;978977; -0.676; 0.682; 0.255; 20.440; -34.650; -8.085; -0.606; -0.197; -2.538; 1001.564; 1.502; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;979065; -0.711; 0.719; 0.243; 19.285; -32.760; -4.165; -0.625; -0.206; -2.527; 1001.523; 1.837; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;979109; -0.683; 0.706; 0.209; 21.385; -31.010; -2.485; -0.625; -0.206; -2.527; 1001.523; 1.857; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;979175; -0.687; 0.769; 0.203; 27.545; -28.595; -0.245; -0.637; -0.216; -2.533; 1001.598; 1.236; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;979221; -0.660; 0.724; 0.191; 33.005; -27.160; -7.420; -0.637; -0.216; -2.533; 1001.555; 1.570; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;979287; -0.574; 0.726; 0.194; 32.900; -30.135; 7.175; -0.660; -0.231; -2.537; 1001.625; 1.149; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;979353; -0.496; 0.871; 0.356; 34.825; -39.410; 10.780; -0.660; -0.231; -2.537; 1001.625; 1.004; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;979397; -0.693; 0.705; 0.224; 32.445; -34.965; 16.065; -0.678; -0.255; -2.521; 1001.603; 1.175; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;979485; -0.582; 0.793; 0.242; 20.685; -14.245; 3.815; -0.701; -0.275; -2.522; 1001.605; 1.173; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;979529; -0.441; 0.735; 0.250; 16.625; -18.200; -2.310; -0.701; -0.275; -2.522; 1001.554; 1.493; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;979573; -0.481; 0.802; 0.219; 10.885; -21.105; 0.210; -0.708; -0.295; -2.516; 1001.554; 1.593; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;979661; -0.459; 0.913; 0.272; 9.800; -19.285; 0.245; -0.729; -0.299; -2.524; 1001.584; 1.347; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;979705; -0.474; 0.853; 0.222; 10.115; -13.930; -9.100; -0.729; -0.299; -2.524; 1001.523; 1.831; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;979773; -0.498; 0.882; 0.180; 4.725; -6.790; 13.650; -0.739; -0.293; -2.525; 1001.558; 1.641; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;979839; -0.533; 0.888; 0.227; 16.695; -7.070; -0.525; -0.739; -0.293; -2.525; 1001.558; 1.568; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;979883; -0.496; 0.877; 0.251; 12.250; -9.835; -4.585; -0.746; -0.300; -2.530; 1001.495; 2.066; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;979949; -0.521; 0.803; 0.199; 13.580; -8.750; -16.345; -0.746; -0.300; -2.530; 1001.537; 1.763; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980015; -0.453; 0.812; 0.196; 5.040; -8.435; -1.050; -0.747; -0.302; -2.519; 1001.634; 1.130; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980081; -0.564; 0.901; 0.213; 7.700; -6.090; -13.615; -0.744; -0.303; -2.529; 1001.657; 0.785; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980125; -0.458; 0.813; 0.209; 8.050; -7.140; -15.190; -0.744; -0.303; -2.529; 1001.657; 0.738; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980169; -0.565; 0.759; 0.192; 4.655; -5.145; -8.470; -0.742; -0.308; -2.524; 1001.590; 1.159; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980235; -0.514; 0.837; 0.176; 1.960; -0.980; -6.160; -0.742; -0.308; -2.524; 1001.590; 1.297; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980279; 0.202; 0.741; 0.000; 3.465; -3.465; -7.175; -0.734; -0.306; -2.508; 1001.661; 0.735; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980345; 0.197; 1.481; 0.368; 3.150; -5.285; -7.420; -0.734; -0.306; -2.508; 1001.594; 1.230; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980389; -0.021; 0.008; 0.035; 3.080; -5.915; -6.930; -0.732; -0.304; -2.503; 1001.594; 1.263; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980433; -0.796; 1.752; 0.273; 2.030; -2.695; -6.160; -0.732; -0.304; -2.503; 1001.543; 1.667; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980499; -1.034; 0.238; 0.283; 3.290; -1.225; -4.585; -0.728; -0.304; -2.507; 1001.589; 1.401; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980543; 0.175; 0.989; 0.014; 3.360; -2.485; -5.600; -0.728; -0.304; -2.507; 1001.589; 1.310; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980609; -0.816; 1.716; 0.311; 2.625; -4.130; -4.235; -0.729; -0.302; -2.510; 1001.674; 0.604; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980653; -0.706; -0.044; 0.169; 2.870; -3.955; -4.130; -0.729; -0.304; -2.508; 1001.667; 0.632; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980719; 0.193; 0.503; -0.032; 3.780; -4.760; -5.075; -0.729; -0.304; -2.508; 1001.667; 0.644; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980763; -0.528; 0.844; 0.191; 3.290; -3.045; -4.095; -0.742; -0.302; -2.510; 1001.593; 1.236; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980829; -0.516; 0.870; 0.189; 4.620; -2.555; -3.780; -0.742; -0.302; -2.510; 1001.591; 1.286; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980873; -0.508; 0.832; 0.172; 5.215; -3.290; -5.320; -0.742; -0.306; -2.517; 1001.591; 1.287; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980939; -0.510; 0.850; 0.161; 4.585; -2.940; -3.255; -0.742; -0.306; -2.517; 1001.575; 1.419; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;980983; -0.523; 0.863; 0.183; 5.775; -3.395; -5.110; -0.741; -0.308; -2.516; 1001.613; 1.185; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;981027; -0.500; 0.828; 0.184; 6.090; -3.850; -6.685; -0.741; -0.308; -2.516; 1001.613; 1.111; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;981093; -0.520; 0.834; 0.169; 4.970; -3.570; -4.550; -0.743; -0.304; -2.511; 1001.558; 1.562; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;981137; -0.519; 0.834; 0.173; 5.390; -3.710; -5.495; -0.743; -0.304; -2.511; 1001.629; 1.118; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;981203; -0.528; 0.827; 0.160; 4.340; -3.115; -4.060; -0.740; -0.314; -2.507; 1001.489; 1.856; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;981247; -0.515; 0.824; 0.161; 4.375; -2.800; -5.775; -0.740; -0.314; -2.494; 1001.489; 2.131; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;981313; 0.052; 1.370; 0.045; 3.605; -1.645; -4.830; -0.740; -0.305; -2.494; 1001.600; 1.274; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;981357; -1.200; 0.660; -0.072; 3.535; -2.030; -4.900; -0.734; -0.305; -2.490; 1001.600; 1.219; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;981401; 0.175; 0.540; 0.252; 3.780; -2.310; -5.320; -0.734; -0.305; -2.490; 1001.562; 1.512; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;981467; -0.402; 1.790; 0.310; 4.095; -3.640; -6.125; -0.735; -0.312; -2.487; 1001.558; 1.567; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;981533; -1.209; 1.068; 0.332; 2.765; -3.780; -3.745; -0.735; -0.312; -2.487; 1001.577; 1.446; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;981577; -0.142; 0.040; 0.244; 3.605; -3.605; -5.985; -0.732; -0.317; -2.471; 1001.577; 1.407; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;981643; 0.157; 1.113; 0.002; 3.675; -4.095; -4.900; -0.732; -0.317; -2.471; 1001.504; 1.981; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;981731; -0.424; -0.085; 0.041; 4.620; -5.530; -7.245; -0.733; -0.324; -2.475; 1001.617; 1.084; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;981775; -0.536; 0.832; 0.165; 5.180; -5.705; -6.440; -0.746; -0.321; -2.490; 1001.503; 1.789; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;981885; -0.527; 0.865; 0.172; 4.515; -3.430; -4.725; -0.748; -0.322; -2.494; 1001.565; 1.540; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;981929; -0.524; 0.852; 0.140; 4.935; -3.640; -7.000; -0.748; -0.322; -2.494; 1001.516; 1.819; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;981973; -0.518; 0.838; 0.165; 4.165; -2.415; -5.775; -0.742; -0.322; -2.484; 1001.516; 1.914; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;982083; -0.508; 0.882; 0.137; 7.700; -5.705; -5.600; -0.742; -0.326; -2.485; 1001.489; 2.148; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;982127; -0.503; 0.843; 0.131; 8.925; -6.265; -5.495; -0.742; -0.326; -2.485; 1001.451; 2.446; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;982259; -0.515; -0.026; 0.077; 7.420; -3.500; -2.100; -0.746; -0.340; -2.473; 1001.519; 1.935; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;982303; -0.333; 1.761; 0.113; 5.425; -1.190; -3.325; -0.746; -0.340; -2.473; 1001.519; 1.898; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;982347; -1.061; 0.288; -0.024; 5.495; -0.175; -4.760; -0.736; -0.340; -2.467; 1001.472; 2.266; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;982457; -0.488; 1.813; 0.167; 3.710; -2.800; -8.925; -0.742; -0.341; -2.459; 1001.599; 1.236; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;982501; -1.110; 0.419; -0.071; 2.835; -0.455; -8.505; -0.742; -0.341; -2.459; 1001.539; 1.603; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;982589; -0.950; 0.086; 0.154; 0.035; 2.275; -5.355; -0.742; -0.342; -2.457; 1001.612; 1.151; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;982655; -1.191; 0.039; -0.064; 0.560; -0.385; -6.545; -0.731; -0.334; -2.457; 1001.546; 1.531; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;982699; -0.247; 1.708; 0.069; 1.750; -2.485; -5.180; -0.731; -0.334; -2.457; 1001.546; 1.661; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;982787; -0.488; 0.841; 0.130; 3.430; -6.930; -8.120; -0.736; -0.339; -2.459; 1001.526; 1.835; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;982853; -0.561; 0.845; 0.103; 2.975; -8.260; -6.230; -0.742; -0.335; -2.472; 1001.598; 1.235; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;982941; -0.507; 0.857; 0.143; 4.515; -7.280; -0.035; -0.739; -0.334; -2.473; 1001.486; 2.157; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;982987; -0.523; 0.847; 0.114; 5.110; -8.855; -7.840; -0.739; -0.334; -2.473; 1001.460; 2.335; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;983075; -0.535; 0.864; 0.136; 5.915; -9.275; -0.350; -0.747; -0.334; -2.475; 1001.517; 1.942; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;983119; -0.528; 0.843; 0.135; 6.720; -8.645; -7.735; -0.747; -0.334; -2.475; 1001.517; 1.914; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
